,Simulation,Model,likelihood,rank_loo,elpd_loo,p_loo,se_d_loo,delta_elpd,AIC,BIC,Predictive Equivalent,,,Model,Rank 0,Predictive equivalent,ploo_mean,delta_elpd_mean
215,53,power_law,-0.224591036,3,-226.0755599,2.87694734,0.021268573,-0.020717699,6.182562636,20.251577,TRUE,,,,,,,
216,54,null_model,-0.223055899,0,-224.4665402,2.748412488,0,0,5.927628937,19.37860127,TRUE,,,,,,,
217,54,exponential,-0.223057732,1,-224.46833,2.749596729,0.01158036,-0.001789812,5.930445397,19.38831999,TRUE,,,,,,,
218,54,gaussian,-0.223057732,2,-224.46833,2.749596729,0.01158036,-0.001789812,5.930445397,19.38831999,TRUE,,,,,,,
219,54,power_law,-0.223089707,3,-224.5331327,2.810914637,0.010664916,-0.066592578,6.051316328,19.80563647,FALSE,,,,,,,
220,55,null_model,-0.224842823,3,-226.3501172,2.937861916,0.017898288,-0.096454984,6.30921436,20.68778085,FALSE,,,,,,,
221,55,exponential,-0.224797298,0,-226.2536622,2.840910555,0,0,6.118093162,20.02789504,TRUE,,,,,,,
222,55,gaussian,-0.224797298,1,-226.2536622,2.840910555,0,0,6.118093162,20.02789504,TRUE,,,,,,,
223,55,power_law,-0.224820648,2,-226.3092108,2.896717417,0.017572185,-0.055548524,6.223600123,20.39218858,FALSE,,,,,,,
224,56,null_model,-0.22224729,0,-223.6723694,2.787672539,0,0,6.009262958,19.66452365,TRUE,,,,,,,
225,56,exponential,-0.222254411,2,-223.6909025,2.807259428,0.006547819,-0.01853309,6.046887217,19.79443829,FALSE,,,,,,,
226,56,gaussian,-0.222254411,3,-223.6909025,2.807259428,0.006547819,-0.01853309,6.046887217,19.79443829,FALSE,,,,,,,
227,56,power_law,-0.222254074,1,-223.6860639,2.802000117,0.00879912,-0.013694482,6.037872304,19.76330354,TRUE,,,,,,,
228,57,null_model,-0.202011316,3,-203.4852358,2.893473188,0.012967953,-0.005091462,6.183689723,20.36628556,TRUE,,,,,,,
229,57,exponential,-0.202006155,0,-203.4801443,2.889633884,0,0,6.174723612,20.33534304,TRUE,,,,,,,
230,57,gaussian,-0.202006155,1,-203.4801443,2.889633884,0,0,6.174723612,20.33534304,TRUE,,,,,,,
231,57,power_law,-0.202006477,2,-203.4810943,2.890917332,0.008310715,-0.000949951,6.176924882,20.34294438,TRUE,,,,,,,
232,58,null_model,-0.190929116,2,-192.5113319,3.106014092,0.022191561,-0.014242629,6.585410448,21.80816852,TRUE,,,,,,,
233,58,exponential,-0.190921369,0,-192.4970893,3.091599035,0,0,6.555309128,21.70424026,TRUE,,,,,,,
234,58,gaussian,-0.190921369,1,-192.4970893,3.091599035,0,0,6.555309128,21.70424026,TRUE,,,,,,,
235,58,power_law,-0.190932968,3,-192.5159312,3.106174454,0.021549567,-0.018841933,6.585821882,21.80957065,TRUE,,,,,,,
236,59,null_model,-0.188538343,2,-190.0520178,2.953815834,0.008204029,-0.016015931,6.270396412,20.73188191,TRUE,,,,,,,
237,59,exponential,-0.188528596,0,-190.0360019,2.934936568,0,0,6.229047715,20.58911641,TRUE,,,,,,,
238,59,gaussian,-0.188528596,1,-190.0360019,2.934936568,0,0,6.229047715,20.58911641,TRUE,,,,,,,
239,59,power_law,-0.188540377,3,-190.0578641,2.959083606,0.010237342,-0.021862218,6.280603683,20.76712659,FALSE,,,,,,,
240,60,null_model,-0.172351191,0,-173.8052559,2.795522872,0,0,5.901313487,19.53655723,TRUE,,,,,,,
241,60,exponential,-0.1723533,1,-173.8094348,2.794607467,0.012599017,-0.004178872,5.887095917,19.48744113,TRUE,,,,,,,
242,60,gaussian,-0.1723533,2,-173.8094348,2.794607467,0.012599017,-0.004178872,5.887095917,19.48744113,TRUE,,,,,,,
243,60,power_law,-0.172352717,3,-173.8189967,2.806561228,0.00919663,-0.013740822,5.907470104,19.55781394,TRUE,,,,,,,
244,61,null_model,-0.241551137,0,-243.0635324,2.937325895,0,0,6.336233456,20.69910118,TRUE,,,,,,,
245,61,exponential,-0.241560798,1,-243.0857393,2.958351731,0.022135598,-0.022206935,6.380131405,20.85067191,TRUE,,,,,,,
246,61,gaussian,-0.241560798,2,-243.0857393,2.958351731,0.022135598,-0.022206935,6.380131405,20.85067191,TRUE,,,,,,,
247,61,power_law,-0.241568889,3,-243.1183544,2.991905336,0.027221247,-0.054821993,6.430857517,21.02583399,FALSE,,,,,,,
248,62,null_model,-0.153435275,3,-154.398362,1.919121232,0.024987594,-0.032145244,4.144356359,13.56107698,TRUE,,,,,,,
249,62,exponential,-0.153415212,0,-154.3662168,1.89518902,0,0,4.096347719,13.39535947,TRUE,,,,,,,
250,62,gaussian,-0.153415212,1,-154.3662168,1.89518902,0,0,4.096347719,13.39535947,TRUE,,,,,,,
251,62,power_law,-0.15342182,2,-154.3805849,1.910262944,0.014852441,-0.014368196,4.126419426,13.49919104,TRUE,,,,,,,
252,63,null_model,-0.208376105,3,-209.8449462,2.894815111,0.014063751,-0.009757625,6.201407455,20.39624361,TRUE,,,,,,,
253,63,exponential,-0.208374239,1,-209.8440411,2.893114825,0.014248255,-0.008852491,6.196783737,20.38028301,TRUE,,,,,,,
254,63,gaussian,-0.208374239,2,-209.8440411,2.893114825,0.014248255,-0.008852491,6.196783737,20.38028301,TRUE,,,,,,,
255,63,power_law,-0.208371909,0,-209.8351886,2.883670521,0,0,6.179987044,20.32228073,TRUE,,,,,,,
256,64,null_model,-0.219150052,2,-220.5281333,2.688097539,0.014542345,-0.023168813,5.802479244,18.96551849,TRUE,,,,,,,
257,64,exponential,-0.219136919,0,-220.5049645,2.664612019,0,0,5.752238537,18.79205769,TRUE,,,,,,,
258,64,gaussian,-0.219136919,1,-220.5049645,2.664612019,0,0,5.752238537,18.79205769,TRUE,,,,,,,
259,64,power_law,-0.219155849,3,-220.5512537,2.710360768,0.01524532,-0.046289167,5.837413743,19.08614952,FALSE,,,,,,,
260,65,null_model,-0.244509709,0,-245.9463821,2.813315736,0,0,6.107307788,19.89389999,TRUE,,,,,,,
261,65,exponential,-0.244534339,1,-245.9963074,2.85953996,0.02073949,-0.049925242,6.197234747,20.20437583,FALSE,,,,,,,
262,65,gaussian,-0.244534339,2,-245.9963074,2.85953996,0.02073949,-0.049925242,6.197234747,20.20437583,FALSE,,,,,,,
263,65,power_law,-0.244535229,3,-245.9978947,2.85866079,0.009997141,-0.051512527,6.193126269,20.19018128,FALSE,,,,,,,
264,66,null_model,-0.182998372,0,-184.5245874,2.98793492,0,0,6.330384064,20.96626074,TRUE,,,,,,,
265,66,exponential,-0.183004426,1,-184.5330791,2.993465947,0.015773043,-0.008491668,6.342239435,21.00717803,TRUE,,,,,,,
266,66,gaussian,-0.183004426,2,-184.5330791,2.993465947,0.015773043,-0.008491668,6.342239435,21.00717803,TRUE,,,,,,,
267,66,power_law,-0.183008411,3,-184.5444496,3.006098958,0.016633461,-0.019862199,6.365361015,21.08701758,TRUE,,,,,,,
268,67,null_model,-0.214739153,3,-216.184652,2.829524556,0.018678028,-0.024616014,6.077159599,19.93587844,TRUE,,,,,,,
269,67,exponential,-0.214723145,0,-216.160036,2.807772076,0,0,6.032547848,19.78187347,TRUE,,,,,,,
270,67,gaussian,-0.214723145,1,-216.160036,2.807772076,0,0,6.032547848,19.78187347,TRUE,,,,,,,
271,67,power_law,-0.214732901,2,-216.1770715,2.821242891,0.012490032,-0.017035509,6.055452788,19.86093646,TRUE,,,,,,,
272,68,null_model,-0.229879818,0,-231.4121476,2.991058703,0,0,6.430512142,21.08200821,TRUE,,,,,,,
273,68,exponential,-0.229878433,1,-231.416535,2.995880905,0.026792854,-0.004387381,6.432589093,21.08918854,TRUE,,,,,,,
274,68,gaussian,-0.229878433,2,-231.416535,2.995880905,0.026792854,-0.004387381,6.432589093,21.08918854,TRUE,,,,,,,
275,68,power_law,-0.229893098,3,-231.4483901,3.025706063,0.027506208,-0.036242462,6.491514335,21.29263714,TRUE,,,,,,,
276,69,null_model,-0.177265705,0,-178.771975,2.939763458,0,0,6.218934536,20.60946224,TRUE,,,,,,,
277,69,exponential,-0.17728083,2,-178.8045679,2.9715048,0.002991607,-0.032592854,6.279614281,20.81896842,FALSE,,,,,,,
278,69,gaussian,-0.17728083,3,-178.8045679,2.9715048,0.002991607,-0.032592854,6.279614281,20.81896842,FALSE,,,,,,,
279,69,power_law,-0.177274413,1,-178.794739,2.960769442,0.01716309,-0.022764008,6.257204355,20.74159877,TRUE,,,,,,,
280,70,null_model,-0.225581677,2,-227.087844,2.957157011,0.015993143,-0.005676081,6.359314603,20.85719484,TRUE,,,,,,,
281,70,exponential,-0.225581865,0,-227.082168,2.946821183,0,0,6.33645046,20.77822397,TRUE,,,,,,,
282,70,gaussian,-0.225581865,1,-227.082168,2.946821183,0,0,6.33645046,20.77822397,TRUE,,,,,,,
283,70,power_law,-0.225583556,3,-227.0904073,2.959148143,0.017848159,-0.008239346,6.363061405,20.87012661,TRUE,,,,,,,
284,71,null_model,-0.245081772,0,-246.5524974,2.892321295,0,0,6.267641717,20.44486622,TRUE,,,,,,,
285,71,exponential,-0.245079652,1,-246.5533809,2.896524318,0.011151814,-0.000883594,6.274716486,20.46931201,TRUE,,,,,,,
286,71,gaussian,-0.245079652,2,-246.5533809,2.896524318,0.011151814,-0.000883594,6.274716486,20.46931201,TRUE,,,,,,,
287,71,power_law,-0.245092058,3,-246.5772783,2.92049721,0.018151927,-0.024780954,6.323867388,20.63901232,TRUE,,,,,,,
288,72,null_model,-0.188157292,2,-189.606411,2.796245877,0.014048953,-0.029244255,5.942427744,19.60098837,FALSE,,,,,,,
289,72,exponential,-0.18813836,0,-189.5771668,2.763350091,0,0,5.862223589,19.32406594,TRUE,,,,,,,
290,72,gaussian,-0.18813836,1,-189.5771668,2.763350091,0,0,5.862223589,19.32406594,TRUE,,,,,,,
291,72,power_law,-0.188159224,3,-189.629317,2.817639495,0.017947404,-0.05215022,5.959038303,19.65834972,FALSE,,,,,,,
292,73,null_model,-0.239805037,2,-241.2418032,2.798475138,0.015147803,-0.008070809,6.058989811,19.75010499,TRUE,,,,,,,
293,73,exponential,-0.239797247,0,-241.2337324,2.794113515,0,0,6.049438372,19.71715372,TRUE,,,,,,,
294,73,gaussian,-0.239797247,1,-241.2337324,2.794113515,0,0,6.049438372,19.71715372,TRUE,,,,,,,
295,73,power_law,-0.239821607,3,-241.2723302,2.829140607,0.015381487,-0.038597861,6.121702211,19.96662462,FALSE,,,,,,,
296,74,null_model,-0.234901613,2,-236.31161,2.761130064,0.018630493,-0.026676517,5.983442959,19.51324021,TRUE,,,,,,,
297,74,exponential,-0.234886962,0,-236.2849335,2.737656605,0,0,5.934712428,19.34500283,TRUE,,,,,,,
298,74,gaussian,-0.234886962,1,-236.2849335,2.737656605,0,0,5.934712428,19.34500283,TRUE,,,,,,,
299,74,power_law,-0.234897361,3,-236.3167361,2.771246677,0.017052776,-0.03180265,5.998714087,19.56600569,TRUE,,,,,,,
300,75,null_model,-0.230132808,2,-231.6087104,2.895601092,0.011834574,-0.049965301,6.242046157,20.42982814,FALSE,,,,,,,
301,75,exponential,-0.230108503,0,-231.5587451,2.846034634,0,0,6.142813855,20.0872112,TRUE,,,,,,,
302,75,gaussian,-0.230108503,1,-231.5587451,2.846034634,0,0,6.142813855,20.0872112,TRUE,,,,,,,
303,75,power_law,-0.230138097,3,-231.619773,2.904836599,0.019749483,-0.061027911,6.260908281,20.49494965,FALSE,,,,,,,
304,76,null_model,-0.210649988,3,-212.1224,2.84029327,0.014630044,-0.029224384,6.070757314,19.93383435,TRUE,,,,,,,
305,76,exponential,-0.210638952,1,-212.109177,2.832488859,0.013686901,-0.016001408,6.055954429,19.88276116,TRUE,,,,,,,
306,76,gaussian,-0.210638952,2,-212.109177,2.832488859,0.013686901,-0.016001408,6.055954429,19.88276116,TRUE,,,,,,,
307,76,power_law,-0.210629876,0,-212.0931756,2.81269694,0,0,6.004966459,19.70669949,TRUE,,,,,,,
308,77,null_model,-0.201685341,3,-203.1449306,2.831352755,0.012293198,-0.018187141,6.043760305,19.88458628,TRUE,,,,,,,
309,77,exponential,-0.201675361,0,-203.1267434,2.814264377,0,0,6.010017615,19.76809214,TRUE,,,,,,,
310,77,gaussian,-0.201675361,1,-203.1267434,2.814264377,0,0,6.010017615,19.76809214,TRUE,,,,,,,
311,77,power_law,-0.201680336,2,-203.1325264,2.818313901,0.005667371,-0.00578301,6.019640171,19.80130285,TRUE,,,,,,,
312,78,null_model,-0.224935918,3,-226.4728049,3.019288549,0.01301757,-0.023193093,6.480824532,21.28004449,TRUE,,,,,,,
313,78,exponential,-0.224920947,0,-226.4496118,2.993580401,0,0,6.425669208,21.08961823,TRUE,,,,,,,
314,78,gaussian,-0.224920947,1,-226.4496118,2.993580401,0,0,6.425669208,21.08961823,TRUE,,,,,,,
315,78,power_law,-0.22492671,2,-226.4531553,2.99515997,0.020280683,-0.003543534,6.43004129,21.10469058,TRUE,,,,,,,
316,79,null_model,-0.214655219,2,-216.1419851,2.887459153,0.018643035,-0.009925454,6.18289595,20.30149079,TRUE,,,,,,,
317,79,exponential,-0.214644303,0,-216.1320597,2.879145042,0,0,6.160642165,20.22468251,TRUE,,,,,,,
318,79,gaussian,-0.214644303,1,-216.1320597,2.879145042,0,0,6.160642165,20.22468251,TRUE,,,,,,,
319,79,power_law,-0.214666561,3,-216.1719753,2.916536614,0.002353921,-0.039915609,6.235044349,20.48154931,FALSE,,,,,,,
320,80,null_model,-0.2248568,0,-226.3156866,2.847216658,0,0,6.132318006,20.07673389,TRUE,,,,,,,
321,80,exponential,-0.224857527,1,-226.32038,2.850135764,0.016012815,-0.004693411,6.134424698,20.08400658,TRUE,,,,,,,
322,80,gaussian,-0.224857527,2,-226.32038,2.850135764,0.016012815,-0.004693411,6.134424698,20.08400658,TRUE,,,,,,,
323,80,power_law,-0.224869902,3,-226.3464153,2.877059139,0.015955127,-0.030728739,6.187053296,20.26571859,TRUE,,,,,,,
324,81,null_model,-0.22520971,0,-226.6993216,2.933231988,0,0,6.312323502,20.69671885,TRUE,,,,,,,
325,81,exponential,-0.22521738,1,-226.7216068,2.956765293,0.015727329,-0.022285258,6.356603981,20.84962057,TRUE,,,,,,,
326,81,gaussian,-0.22521738,2,-226.7216068,2.956765293,0.015727329,-0.022285258,6.356603981,20.84962057,TRUE,,,,,,,
327,81,power_law,-0.225237128,3,-226.7635337,3.001197982,0.027896007,-0.064212093,6.446380072,21.15959928,FALSE,,,,,,,
328,82,null_model,-0.219331398,0,-220.8217324,2.904860118,0,0,6.232082296,20.44842486,TRUE,,,,,,,
329,82,exponential,-0.219334332,1,-220.826435,2.912968601,0.012298681,-0.004702595,6.25174223,20.51631347,TRUE,,,,,,,
330,82,gaussian,-0.219334332,2,-220.826435,2.912968601,0.012298681,-0.004702595,6.25174223,20.51631347,TRUE,,,,,,,
331,82,power_law,-0.21935306,3,-220.86893,2.950304423,0.00769353,-0.047197514,6.321813507,20.75823917,FALSE,,,,,,,
332,83,null_model,-0.216155167,0,-217.5750028,2.76812848,0,0,5.953006771,19.50012031,TRUE,,,,,,,
333,83,exponential,-0.216166358,2,-217.6069628,2.803055993,0.019056331,-0.031960049,6.023207855,19.74253134,TRUE,,,,,,,
334,83,gaussian,-0.216166358,3,-217.6069628,2.803055993,0.019056331,-0.031960049,6.023207855,19.74253134,TRUE,,,,,,,
335,83,power_law,-0.216163871,1,-217.5965971,2.789281892,0.017586378,-0.021594358,5.994424286,19.64312863,TRUE,,,,,,,
336,84,null_model,-0.246868248,0,-248.4503465,3.111240689,0,0,6.709782253,21.96319794,TRUE,,,,,,,
337,84,exponential,-0.24686608,1,-248.4513194,3.11557773,0.017076682,-0.000972862,6.715753299,21.98383185,TRUE,,,,,,,
338,84,gaussian,-0.24686608,2,-248.4513194,3.11557773,0.017076682,-0.000972862,6.715753299,21.98383185,TRUE,,,,,,,
339,84,power_law,-0.246874911,3,-248.4667857,3.130896574,0.012276832,-0.016439138,6.748163704,22.09573008,TRUE,,,,,,,
340,85,null_model,-0.224669076,2,-226.1681274,2.876428786,0.010160633,-0.035313376,6.1565395,20.16131327,FALSE,,,,,,,
341,85,exponential,-0.224651159,0,-226.132814,2.843176361,0,0,6.08965392,19.9303866,TRUE,,,,,,,
342,85,gaussian,-0.224651159,1,-226.132814,2.843176361,0,0,6.08965392,19.9303866,TRUE,,,,,,,
343,85,power_law,-0.224676134,3,-226.1811988,2.889229228,0.011004116,-0.048384778,6.182892337,20.25229811,FALSE,,,,,,,
344,86,null_model,-0.208980746,3,-210.5033106,2.884893423,0.011635305,-0.030924926,6.102122938,20.05035961,FALSE,,,,,,,
345,86,exponential,-0.208974844,1,-210.4993995,2.883879013,0.031252703,-0.027013747,6.094569355,20.02429942,TRUE,,,,,,,
346,86,gaussian,-0.208974844,2,-210.4993995,2.883879013,0.031252703,-0.027013747,6.094569355,20.02429942,TRUE,,,,,,,
347,86,power_law,-0.208970713,0,-210.4723857,2.856946393,0,0,6.059346436,19.90266405,TRUE,,,,,,,
348,87,null_model,-0.176432292,2,-177.8457249,2.682782385,0.051939395,-0.016971333,5.645156688,18.63179394,TRUE,,,,,,,
349,87,exponential,-0.176402796,0,-177.8287535,2.675670118,0,0,5.579643221,18.40566321,TRUE,,,,,,,
350,87,gaussian,-0.176402796,1,-177.8287535,2.675670118,0,0,5.579643221,18.40566321,TRUE,,,,,,,
351,87,power_law,-0.176425896,3,-177.8534203,2.693995592,0.017085742,-0.024666736,5.648145992,18.64215003,TRUE,,,,,,,
352,88,null_model,-0.179465732,3,-181.1271898,3.27445757,0.01871617,-0.007427763,6.90352504,22.96315688,TRUE,,,,,,,
353,88,exponential,-0.179465881,1,-181.1206219,3.261867514,0.017858015,-0.000859846,6.878094544,22.87532232,TRUE,,,,,,,
354,88,gaussian,-0.179465881,2,-181.1206219,3.261867514,0.017858015,-0.000859846,6.878094544,22.87532232,TRUE,,,,,,,
355,88,power_law,-0.179464431,0,-181.1197621,3.266611911,0,0,6.888798657,22.91230013,TRUE,,,,,,,
356,89,null_model,-0.239045322,2,-240.5678321,2.99499079,0.01480153,-0.027342867,6.461465941,21.14393679,TRUE,,,,,,,
357,89,exponential,-0.239030121,0,-240.5404892,2.96710448,0,0,6.403164317,20.94264472,TRUE,,,,,,,
358,89,gaussian,-0.239030121,1,-240.5404892,2.96710448,0,0,6.403164317,20.94264472,TRUE,,,,,,,
359,89,power_law,-0.239044192,3,-240.5721054,3.000100738,0.012405648,-0.031616148,6.468509981,21.16827159,FALSE,,,,,,,
360,90,null_model,-0.222070131,3,-223.5385654,2.886667089,0.009916402,-0.023951852,6.211022219,20.3622449,FALSE,,,,,,,
361,90,exponential,-0.222067804,1,-223.5353351,2.886070948,0.019298733,-0.020721602,6.21113431,20.36264347,TRUE,,,,,,,
362,90,gaussian,-0.222067804,2,-223.5353351,2.886070948,0.019298733,-0.020721602,6.21113431,20.36264347,TRUE,,,,,,,
363,90,power_law,-0.222058389,0,-223.5146135,2.864183506,0,0,6.164722143,20.20238773,TRUE,,,,,,,
364,91,null_model,-0.258660163,0,-260.1883905,2.994355972,0,0,6.495967145,21.16683489,TRUE,,,,,,,
365,91,exponential,-0.258662713,1,-260.1953531,2.999868785,0.009764509,-0.006962604,6.507500329,21.20665658,TRUE,,,,,,,
366,91,gaussian,-0.258662713,2,-260.1953531,2.999868785,0.009764509,-0.006962604,6.507500329,21.20665658,TRUE,,,,,,,
367,91,power_law,-0.258665834,3,-260.2046332,3.011437867,0.016036977,-0.016242646,6.527892535,21.27707345,TRUE,,,,,,,
368,92,null_model,-0.171165106,2,-172.5990329,2.781789055,0.010119284,-0.021258824,5.883361485,19.48037422,FALSE,,,,,,,
369,92,exponential,-0.171155035,0,-172.577774,2.762271928,0,0,5.847480504,19.35649513,TRUE,,,,,,,
370,92,gaussian,-0.171155035,1,-172.577774,2.762271928,0,0,5.847480504,19.35649513,TRUE,,,,,,,
371,92,power_law,-0.17116857,3,-172.6139559,2.797885955,0.009841659,-0.036181869,5.910196207,19.57304107,FALSE,,,,,,,
372,93,null_model,-0.192261032,0,-193.6576546,2.736087825,0,0,5.847603619,19.25333729,TRUE,,,,,,,
373,93,exponential,-0.192284187,1,-193.7049851,2.778263637,0.003858315,-0.047330432,5.928476882,19.53255001,FALSE,,,,,,,
374,93,gaussian,-0.192284187,2,-193.7049851,2.778263637,0.003858315,-0.047330432,5.928476882,19.53255001,FALSE,,,,,,,
375,93,power_law,-0.192293107,3,-193.7322828,2.809084574,0.017702274,-0.074628164,5.987339019,19.73580884,FALSE,,,,,,,
376,94,null_model,-0.219422611,3,-220.8061323,2.675880036,0.014666266,-0.020278081,5.764223424,18.83204992,TRUE,,,,,,,
377,94,exponential,-0.219411062,0,-220.7858542,2.658806684,0,0,5.733889269,18.72733613,TRUE,,,,,,,
378,94,gaussian,-0.219411062,1,-220.7858542,2.658806684,0,0,5.733889269,18.72733613,TRUE,,,,,,,
379,94,power_law,-0.219424832,2,-220.8024835,2.674469933,0.012234995,-0.016629221,5.766858851,18.84114146,TRUE,,,,,,,
380,95,null_model,-0.219073237,2,-220.5503649,2.90597474,0.026455206,-0.010750049,6.243893505,20.49048633,TRUE,,,,,,,
381,95,exponential,-0.219062958,0,-220.5396148,2.900015152,0,0,6.231351343,20.44721768,TRUE,,,,,,,
382,95,gaussian,-0.219062958,1,-220.5396148,2.900015152,0,0,6.231351343,20.44721768,TRUE,,,,,,,
383,95,power_law,-0.219096997,3,-220.610365,2.968412551,0.009136114,-0.070750185,6.364246234,20.90605331,FALSE,,,,,,,
384,96,null_model,-0.218205631,2,-219.6376497,2.793565144,0.007128178,-0.017049424,6.009486005,19.6851295,FALSE,,,,,,,
385,96,exponential,-0.218199231,0,-219.6206003,2.773822825,0,0,5.971947412,19.5555072,TRUE,,,,,,,
386,96,gaussian,-0.218199231,1,-219.6206003,2.773822825,0,0,5.971947412,19.5555072,TRUE,,,,,,,
387,96,power_law,-0.218220923,3,-219.6750495,2.828002149,0.014486732,-0.054449226,6.070845559,19.89698284,FALSE,,,,,,,
388,97,null_model,-0.219058147,3,-220.5656511,2.96284982,0.016630257,-0.001161202,6.356286769,20.87875296,TRUE,,,,,,,
389,97,exponential,-0.219056113,0,-220.5644899,2.962196114,0,0,6.353179294,20.86803011,TRUE,,,,,,,
390,97,gaussian,-0.219056113,1,-220.5644899,2.962196114,0,0,6.353179294,20.86803011,TRUE,,,,,,,
391,97,power_law,-0.219060385,2,-220.5647629,2.963253822,0.019688546,-0.000273006,6.359728839,20.89063047,TRUE,,,,,,,
392,98,null_model,-0.212804616,3,-214.187965,2.665947712,0.009609365,-0.009917992,5.728636909,18.74161795,TRUE,,,,,,,
393,98,exponential,-0.212793785,1,-214.1829665,2.662042333,0.019843913,-0.004919521,5.705161096,18.66058852,TRUE,,,,,,,
394,98,gaussian,-0.212793785,2,-214.1829665,2.662042333,0.019843913,-0.004919521,5.705161096,18.66058852,TRUE,,,,,,,
395,98,power_law,-0.212797523,0,-214.178047,2.651266478,0,0,5.685918743,18.59410944,TRUE,,,,,,,
396,99,null_model,-0.169421257,2,-170.8644653,2.811462465,0.010016365,-0.014256012,5.94194051,19.69125739,TRUE,,,,,,,
397,99,exponential,-0.169413333,0,-170.8502092,2.79373911,0,0,5.907764299,19.57325583,TRUE,,,,,,,
398,99,gaussian,-0.169413333,1,-170.8502092,2.79373911,0,0,5.907764299,19.57325583,TRUE,,,,,,,
399,99,power_law,-0.169422039,3,-170.8668544,2.81315677,0.017875398,-0.016645144,5.947260452,19.70962798,TRUE,,,,,,,
