,simulation,model,q_param_post_mean,q_param_rhat,q_param_ess_bulk,q_param_bias,q_param_abs_bias,q_param_relative_error,q_param_covered,q_param_converged,pi0_post_mean,pi0_rhat,pi0_ess_bulk,pi0_bias,pi0_abs_bias,pi0_relative_error,pi0_covered,pi0_converged,phi_post_mean,phi_rhat,phi_ess_bulk,phi_bias,phi_abs_bias,phi_relative_error,phi_covered,phi_converged,p_param_post_mean,p_param_rhat,p_param_ess_bulk,p_param_bias,p_param_abs_bias,p_param_relative_error,p_param_covered,p_param_converged,n_mu,mu_post_mean_avg,mu_post_mean_sd,mu_post_mean_min,mu_post_mean_max,mu_bias_mean,mu_bias_sd,mu_rmse,mu_mae,mu_coverage_rate,mu_n_covered,mu_n_rhat_nan,mu_rhat_mean,mu_rhat_max,mu_n_rhat_above_1.01,mu_ess_bulk_min,mu_ess_bulk_mean,mu_n_ess_below_400
53,53,null_model,0.008,1.0,35478.0,-0.002,0.002,20.0,1,1,0.514,1.0,38600.0,0.014000000000000012,0.014000000000000012,2.8000000000000025,1,1,17.332,1.0,38183.0,-0.6679999999999993,0.6679999999999993,3.711111111111107,1,1,0.514,1.0,38600.0,0.014000000000000012,0.014000000000000012,2.8000000000000025,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
54,54,null_model,0.01,1.0,36192.0,0.0,0.0,0.0,1,1,0.512,1.0,39316.0,0.01200000000000001,0.01200000000000001,2.400000000000002,1,1,17.98,1.0,45778.0,-0.019999999999999574,0.019999999999999574,0.11111111111110875,1,1,0.512,1.0,39316.0,0.01200000000000001,0.01200000000000001,2.400000000000002,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
55,55,null_model,0.01,1.0,33541.0,0.0,0.0,0.0,1,1,0.493,1.0,41065.0,-0.007000000000000006,0.007000000000000006,1.4000000000000012,1,1,16.935,1.0,41878.0,-1.0650000000000013,1.0650000000000013,5.916666666666673,1,1,0.493,1.0,41065.0,-0.007000000000000006,0.007000000000000006,1.4000000000000012,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
56,56,null_model,0.012,1.0,38577.0,0.002,0.002,20.0,1,1,0.512,1.0,45057.0,0.01200000000000001,0.01200000000000001,2.400000000000002,1,1,18.535,1.0,45957.0,0.5350000000000001,0.5350000000000001,2.9722222222222228,1,1,0.512,1.0,45057.0,0.01200000000000001,0.01200000000000001,2.400000000000002,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
57,57,null_model,0.013,1.0,34549.0,0.002999999999999999,0.002999999999999999,29.999999999999993,1,1,0.485,1.0,43594.0,-0.015000000000000013,0.015000000000000013,3.0000000000000027,1,1,18.742,1.0,40811.0,0.7420000000000009,0.7420000000000009,4.122222222222227,1,1,0.485,1.0,43594.0,-0.015000000000000013,0.015000000000000013,3.0000000000000027,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
58,58,null_model,0.013,1.0,34142.0,0.002999999999999999,0.002999999999999999,29.999999999999993,1,1,0.491,1.0,40636.0,-0.009000000000000008,0.009000000000000008,1.8000000000000016,1,1,19.622,1.0,45371.0,1.6219999999999999,1.6219999999999999,9.01111111111111,1,1,0.491,1.0,40636.0,-0.009000000000000008,0.009000000000000008,1.8000000000000016,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
59,59,null_model,0.01,1.0,35130.0,0.0,0.0,0.0,1,1,0.489,1.0,31426.0,-0.01100000000000001,0.01100000000000001,2.200000000000002,1,1,17.614,1.0,46876.0,-0.38599999999999923,0.38599999999999923,2.14444444444444,1,1,0.489,1.0,31426.0,-0.01100000000000001,0.01100000000000001,2.200000000000002,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
60,60,null_model,0.006,1.0,31268.0,-0.004,0.004,40.0,1,1,0.472,1.0,32021.0,-0.028000000000000025,0.028000000000000025,5.600000000000005,1,1,17.116,1.0,44930.0,-0.8840000000000003,0.8840000000000003,4.911111111111113,1,1,0.472,1.0,32021.0,-0.028000000000000025,0.028000000000000025,5.600000000000005,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
61,61,null_model,0.008,1.0,37938.0,-0.002,0.002,20.0,1,1,0.516,1.0,39416.0,0.016000000000000014,0.016000000000000014,3.200000000000003,1,1,16.175,1.0,45457.0,-1.8249999999999993,1.8249999999999993,10.138888888888884,1,1,0.516,1.0,39416.0,0.016000000000000014,0.016000000000000014,3.200000000000003,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
62,62,null_model,0.002,1.0,20091.0,-0.008,0.008,80.0,0,1,0.481,1.0,25174.0,-0.019000000000000017,0.019000000000000017,3.8000000000000034,1,1,18.542,1.0,29297.0,0.5420000000000016,0.5420000000000016,3.01111111111112,1,1,0.481,1.0,25174.0,-0.019000000000000017,0.019000000000000017,3.8000000000000034,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
63,63,null_model,0.017,1.0,32058.0,0.007000000000000001,0.007000000000000001,70.0,1,1,0.497,1.0,45492.0,-0.0030000000000000027,0.0030000000000000027,0.6000000000000005,1,1,20.035,1.0,47459.0,2.035,2.035,11.305555555555555,1,1,0.497,1.0,45492.0,-0.0030000000000000027,0.0030000000000000027,0.6000000000000005,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
64,64,null_model,0.01,1.0,30659.0,0.0,0.0,0.0,1,1,0.511,1.0,37962.0,0.01100000000000001,0.01100000000000001,2.200000000000002,1,1,18.635,1.0,45575.0,0.6350000000000016,0.6350000000000016,3.5277777777777866,1,1,0.511,1.0,37962.0,0.01100000000000001,0.01100000000000001,2.200000000000002,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
65,65,null_model,0.012,1.0,32847.0,0.002,0.002,20.0,1,1,0.504,1.0,37046.0,0.0040000000000000036,0.0040000000000000036,0.8000000000000007,1,1,16.532,1.0,47126.0,-1.468,1.468,8.155555555555555,1,1,0.504,1.0,37046.0,0.0040000000000000036,0.0040000000000000036,0.8000000000000007,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
66,66,null_model,0.011,1.0,32730.0,0.0009999999999999992,0.0009999999999999992,9.999999999999991,1,1,0.47,1.0,36804.0,-0.030000000000000027,0.030000000000000027,6.000000000000005,1,1,19.269,1.0,41773.0,1.2689999999999984,1.2689999999999984,7.049999999999991,1,1,0.47,1.0,36804.0,-0.030000000000000027,0.030000000000000027,6.000000000000005,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
67,67,null_model,0.012,1.0,39714.0,0.002,0.002,20.0,1,1,0.506,1.0,47978.0,0.006000000000000005,0.006000000000000005,1.200000000000001,1,1,19.419,1.0,45023.0,1.4190000000000005,1.4190000000000005,7.883333333333336,1,1,0.506,1.0,47978.0,0.006000000000000005,0.006000000000000005,1.200000000000001,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
68,68,null_model,0.01,1.0,28459.0,0.0,0.0,0.0,1,1,0.523,1.0,38643.0,0.02300000000000002,0.02300000000000002,4.600000000000004,1,1,19.257,1.0,46323.0,1.2570000000000014,1.2570000000000014,6.983333333333341,1,1,0.523,1.0,38643.0,0.02300000000000002,0.02300000000000002,4.600000000000004,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
69,69,null_model,0.009,1.0,42476.0,-0.0010000000000000009,0.0010000000000000009,10.000000000000009,1,1,0.467,1.0,29973.0,-0.032999999999999974,0.032999999999999974,6.599999999999994,0,1,18.21,1.0,43336.0,0.21000000000000085,0.21000000000000085,1.1666666666666714,1,1,0.467,1.0,29973.0,-0.032999999999999974,0.032999999999999974,6.599999999999994,0,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
70,70,null_model,0.014,1.0,38535.0,0.004,0.004,40.0,1,1,0.503,1.0,40165.0,0.0030000000000000027,0.0030000000000000027,0.6000000000000005,1,1,17.492,1.0,40560.0,-0.5079999999999991,0.5079999999999991,2.822222222222217,1,1,0.503,1.0,40165.0,0.0030000000000000027,0.0030000000000000027,0.6000000000000005,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
71,71,null_model,0.016,1.0,42628.0,0.006,0.006,60.0,1,1,0.497,1.0,46519.0,-0.0030000000000000027,0.0030000000000000027,0.6000000000000005,1,1,17.388,1.0,46868.0,-0.6119999999999983,0.6119999999999983,3.3999999999999906,1,1,0.497,1.0,46519.0,-0.0030000000000000027,0.0030000000000000027,0.6000000000000005,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
72,72,null_model,0.006,1.0,33534.0,-0.004,0.004,40.0,1,1,0.503,1.0,36756.0,0.0030000000000000027,0.0030000000000000027,0.6000000000000005,1,1,18.374,1.0,32618.0,0.3739999999999988,0.3739999999999988,2.0777777777777713,1,1,0.503,1.0,36756.0,0.0030000000000000027,0.0030000000000000027,0.6000000000000005,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
73,73,null_model,0.01,1.0,37271.0,0.0,0.0,0.0,1,1,0.503,1.0,42413.0,0.0030000000000000027,0.0030000000000000027,0.6000000000000005,1,1,15.873,1.0,46083.0,-2.1270000000000007,2.1270000000000007,11.81666666666667,0,1,0.503,1.0,42413.0,0.0030000000000000027,0.0030000000000000027,0.6000000000000005,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
74,74,null_model,0.013,1.0,38936.0,0.002999999999999999,0.002999999999999999,29.999999999999993,1,1,0.532,1.0,39826.0,0.03200000000000003,0.03200000000000003,6.400000000000006,0,1,19.176,1.0,48182.0,1.1759999999999984,1.1759999999999984,6.533333333333324,1,1,0.532,1.0,39826.0,0.03200000000000003,0.03200000000000003,6.400000000000006,0,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
75,75,null_model,0.014,1.0,40618.0,0.004,0.004,40.0,1,1,0.494,1.0,42591.0,-0.006000000000000005,0.006000000000000005,1.200000000000001,1,1,17.003,1.0,46637.0,-0.9969999999999999,0.9969999999999999,5.538888888888889,1,1,0.494,1.0,42591.0,-0.006000000000000005,0.006000000000000005,1.200000000000001,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
76,76,null_model,0.006,1.0,31902.0,-0.004,0.004,40.0,1,1,0.493,1.0,32129.0,-0.007000000000000006,0.007000000000000006,1.4000000000000012,1,1,17.105,1.0,40987.0,-0.8949999999999996,0.8949999999999996,4.97222222222222,1,1,0.493,1.0,32129.0,-0.007000000000000006,0.007000000000000006,1.4000000000000012,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
77,77,null_model,0.008,1.0,30264.0,-0.002,0.002,20.0,1,1,0.49,1.0,34877.0,-0.010000000000000009,0.010000000000000009,2.0000000000000018,1,1,18.3,1.0,44479.0,0.3000000000000007,0.3000000000000007,1.6666666666666705,1,1,0.49,1.0,34877.0,-0.010000000000000009,0.010000000000000009,2.0000000000000018,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
78,78,null_model,0.014,1.0,36783.0,0.004,0.004,40.0,1,1,0.513,1.0,49129.0,0.013000000000000012,0.013000000000000012,2.6000000000000023,1,1,19.389,1.0,44313.0,1.3889999999999993,1.3889999999999993,7.716666666666663,1,1,0.513,1.0,49129.0,0.013000000000000012,0.013000000000000012,2.6000000000000023,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
79,79,null_model,0.008,1.0,37950.0,-0.002,0.002,20.0,1,1,0.522,1.0,35580.0,0.02200000000000002,0.02200000000000002,4.400000000000004,1,1,19.242,1.0,43376.0,1.2420000000000009,1.2420000000000009,6.900000000000005,1,1,0.522,1.0,35580.0,0.02200000000000002,0.02200000000000002,4.400000000000004,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
80,80,null_model,0.011,1.0,35429.0,0.0009999999999999992,0.0009999999999999992,9.999999999999991,1,1,0.543,1.0,36141.0,0.04300000000000004,0.04300000000000004,8.600000000000009,0,1,19.394,1.0,40586.0,1.3939999999999984,1.3939999999999984,7.744444444444436,1,1,0.543,1.0,36141.0,0.04300000000000004,0.04300000000000004,8.600000000000009,0,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
81,81,null_model,0.015,1.0,38916.0,0.004999999999999999,0.004999999999999999,49.999999999999986,1,1,0.486,1.0,38472.0,-0.014000000000000012,0.014000000000000012,2.8000000000000025,1,1,17.882,1.0,43980.0,-0.11799999999999855,0.11799999999999855,0.6555555555555476,1,1,0.486,1.0,38472.0,-0.014000000000000012,0.014000000000000012,2.8000000000000025,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
82,82,null_model,0.01,1.0,35358.0,0.0,0.0,0.0,1,1,0.49,1.0,33666.0,-0.010000000000000009,0.010000000000000009,2.0000000000000018,1,1,18.066,1.0,43893.0,0.06599999999999895,0.06599999999999895,0.3666666666666608,1,1,0.49,1.0,33666.0,-0.010000000000000009,0.010000000000000009,2.0000000000000018,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
83,83,null_model,0.01,1.0,37711.0,0.0,0.0,0.0,1,1,0.513,1.0,35246.0,0.013000000000000012,0.013000000000000012,2.6000000000000023,1,1,18.709,1.0,46525.0,0.7089999999999996,0.7089999999999996,3.938888888888887,1,1,0.513,1.0,35246.0,0.013000000000000012,0.013000000000000012,2.6000000000000023,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
84,84,null_model,0.016,1.0,30815.0,0.006,0.006,60.0,1,1,0.505,1.0,44999.0,0.0050000000000000044,0.0050000000000000044,1.0000000000000009,1,1,16.28,1.0,48130.0,-1.7199999999999989,1.7199999999999989,9.555555555555548,1,1,0.505,1.0,44999.0,0.0050000000000000044,0.0050000000000000044,1.0000000000000009,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
85,85,null_model,0.006,1.0,28416.0,-0.004,0.004,40.0,1,1,0.502,1.0,34735.0,0.0020000000000000018,0.0020000000000000018,0.40000000000000036,1,1,16.57,1.0,42876.0,-1.4299999999999997,1.4299999999999997,7.944444444444443,1,1,0.502,1.0,34735.0,0.0020000000000000018,0.0020000000000000018,0.40000000000000036,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
86,86,null_model,0.004,1.0,29429.0,-0.006,0.006,60.0,1,1,0.524,1.0,27714.0,0.02400000000000002,0.02400000000000002,4.800000000000004,1,1,18.3,1.0,34802.0,0.3000000000000007,0.3000000000000007,1.6666666666666705,1,1,0.524,1.0,27714.0,0.02400000000000002,0.02400000000000002,4.800000000000004,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
87,87,null_model,0.004,1.0,25561.0,-0.006,0.006,60.0,0,1,0.508,1.0,32510.0,0.008000000000000007,0.008000000000000007,1.6000000000000014,1,1,19.165,1.0,32484.0,1.1649999999999991,1.1649999999999991,6.472222222222218,1,1,0.508,1.0,32510.0,0.008000000000000007,0.008000000000000007,1.6000000000000014,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
88,88,null_model,0.019,1.0,41340.0,0.009,0.009,89.99999999999999,1,1,0.474,1.0,42046.0,-0.026000000000000023,0.026000000000000023,5.200000000000005,1,1,19.914,1.0,46659.0,1.9140000000000015,1.9140000000000015,10.633333333333342,1,1,0.474,1.0,42046.0,-0.026000000000000023,0.026000000000000023,5.200000000000005,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
89,89,null_model,0.016,1.0,35344.0,0.006,0.006,60.0,1,1,0.499,1.0,38915.0,-0.0010000000000000009,0.0010000000000000009,0.20000000000000018,1,1,16.826,1.0,48573.0,-1.1739999999999995,1.1739999999999995,6.5222222222222195,1,1,0.499,1.0,38915.0,-0.0010000000000000009,0.0010000000000000009,0.20000000000000018,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
90,90,null_model,0.016,1.0,35757.0,0.006,0.006,60.0,1,1,0.507,1.0,34717.0,0.007000000000000006,0.007000000000000006,1.4000000000000012,1,1,18.462,1.0,50475.0,0.46199999999999974,0.46199999999999974,2.5666666666666655,1,1,0.507,1.0,34717.0,0.007000000000000006,0.007000000000000006,1.4000000000000012,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
91,91,null_model,0.012,1.0,30212.0,0.002,0.002,20.0,1,1,0.508,1.0,45507.0,0.008000000000000007,0.008000000000000007,1.6000000000000014,1,1,16.151,1.0,47561.0,-1.8490000000000002,1.8490000000000002,10.272222222222222,1,1,0.508,1.0,45507.0,0.008000000000000007,0.008000000000000007,1.6000000000000014,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
92,92,null_model,0.008,1.0,32163.0,-0.002,0.002,20.0,1,1,0.478,1.0,35563.0,-0.02200000000000002,0.02200000000000002,4.400000000000004,1,1,19.108,1.0,45645.0,1.1080000000000005,1.1080000000000005,6.1555555555555586,1,1,0.478,1.0,35563.0,-0.02200000000000002,0.02200000000000002,4.400000000000004,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
93,93,null_model,0.012,1.0,35030.0,0.002,0.002,20.0,1,1,0.507,1.0,33360.0,0.007000000000000006,0.007000000000000006,1.4000000000000012,1,1,19.685,1.0,44222.0,1.6849999999999987,1.6849999999999987,9.361111111111104,1,1,0.507,1.0,33360.0,0.007000000000000006,0.007000000000000006,1.4000000000000012,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
94,94,null_model,0.008,1.0,29954.0,-0.002,0.002,20.0,1,1,0.514,1.0,38932.0,0.014000000000000012,0.014000000000000012,2.8000000000000025,1,1,17.875,1.0,45115.0,-0.125,0.125,0.6944444444444444,1,1,0.514,1.0,38932.0,0.014000000000000012,0.014000000000000012,2.8000000000000025,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
95,95,null_model,0.016,1.0,37824.0,0.006,0.006,60.0,1,1,0.503,1.0,42506.0,0.0030000000000000027,0.0030000000000000027,0.6000000000000005,1,1,17.398,1.0,47033.0,-0.6020000000000003,0.6020000000000003,3.3444444444444463,1,1,0.503,1.0,42506.0,0.0030000000000000027,0.0030000000000000027,0.6000000000000005,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
96,96,null_model,0.01,1.0,39639.0,0.0,0.0,0.0,1,1,0.504,1.0,36953.0,0.0040000000000000036,0.0040000000000000036,0.8000000000000007,1,1,17.952,1.0,43653.0,-0.047999999999998266,0.047999999999998266,0.266666666666657,1,1,0.504,1.0,36953.0,0.0040000000000000036,0.0040000000000000036,0.8000000000000007,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
97,97,null_model,0.015,1.0,33447.0,0.004999999999999999,0.004999999999999999,49.999999999999986,1,1,0.485,1.0,40835.0,-0.015000000000000013,0.015000000000000013,3.0000000000000027,1,1,18.311,1.0,44223.0,0.31099999999999994,0.31099999999999994,1.7277777777777774,1,1,0.485,1.0,40835.0,-0.015000000000000013,0.015000000000000013,3.0000000000000027,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
98,98,null_model,0.006,1.0,28543.0,-0.004,0.004,40.0,1,1,0.529,1.0,36700.0,0.029000000000000026,0.029000000000000026,5.800000000000005,1,1,18.604,1.0,40463.0,0.6039999999999992,0.6039999999999992,3.355555555555551,1,1,0.529,1.0,36700.0,0.029000000000000026,0.029000000000000026,5.800000000000005,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
99,99,null_model,0.009,1.0,33711.0,-0.0010000000000000009,0.0010000000000000009,10.000000000000009,1,1,0.481,1.0,34931.0,-0.019000000000000017,0.019000000000000017,3.8000000000000034,1,1,19.225,1.0,43485.0,1.2250000000000014,1.2250000000000014,6.805555555555563,1,1,0.481,1.0,34931.0,-0.019000000000000017,0.019000000000000017,3.8000000000000034,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
