,simulation,model,scale1_post_mean,scale1_rhat,scale1_ess_bulk,scale1_bias,scale1_abs_bias,scale1_relative_error,scale1_covered,scale1_converged,exponent1_post_mean,exponent1_rhat,exponent1_ess_bulk,exponent1_bias,exponent1_abs_bias,exponent1_relative_error,exponent1_covered,exponent1_converged,q_param_post_mean,q_param_rhat,q_param_ess_bulk,q_param_bias,q_param_abs_bias,q_param_relative_error,q_param_covered,q_param_converged,pi0_post_mean,pi0_rhat,pi0_ess_bulk,pi0_bias,pi0_abs_bias,pi0_relative_error,pi0_covered,pi0_converged,phi_post_mean,phi_rhat,phi_ess_bulk,phi_bias,phi_abs_bias,phi_relative_error,phi_covered,phi_converged,p_param_post_mean,p_param_rhat,p_param_ess_bulk,p_param_bias,p_param_abs_bias,p_param_relative_error,p_param_covered,p_param_converged,n_mu,mu_post_mean_avg,mu_post_mean_sd,mu_post_mean_min,mu_post_mean_max,mu_bias_mean,mu_bias_sd,mu_rmse,mu_mae,mu_coverage_rate,mu_n_covered,mu_n_rhat_nan,mu_rhat_mean,mu_rhat_max,mu_n_rhat_above_1.01,mu_ess_bulk_min,mu_ess_bulk_mean,mu_n_ess_below_400
39,39,power_law,15.951,1.0,18016.0,10.951,10.951,219.01999999999998,1,1,2.007,1.0,14187.0,0.007000000000000117,0.007000000000000117,0.35000000000000586,1,1,0.01,1.0,18425.0,0.0,0.0,0.0,1,1,0.522,1.0,17535.0,0.02200000000000002,0.02200000000000002,4.400000000000004,1,1,18.463,1.0,20891.0,0.46300000000000097,0.46300000000000097,2.5722222222222273,1,1,0.522,1.0,17535.0,0.02200000000000002,0.02200000000000002,4.400000000000004,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
40,40,power_law,15.952,1.0,17520.0,10.952,10.952,219.04,1,1,1.997,1.0,26722.0,-0.0029999999999998916,0.0029999999999998916,0.14999999999999458,1,1,0.008,1.0,26815.0,-0.002,0.002,20.0,1,1,0.503,1.0,28963.0,0.0030000000000000027,0.0030000000000000027,0.6000000000000005,1,1,18.315,1.0,28806.0,0.3150000000000013,0.3150000000000013,1.750000000000007,1,1,0.503,1.0,28963.0,0.0030000000000000027,0.0030000000000000027,0.6000000000000005,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
41,41,power_law,15.932,1.0,16516.0,10.932,10.932,218.64,1,1,2.007,1.0,24398.0,0.007000000000000117,0.007000000000000117,0.35000000000000586,1,1,0.013,1.0,28985.0,0.002999999999999999,0.002999999999999999,29.999999999999993,1,1,0.471,1.0,29873.0,-0.029000000000000026,0.029000000000000026,5.800000000000005,1,1,20.808,1.0,29639.0,2.808,2.808,15.6,0,1,0.471,1.0,29873.0,-0.029000000000000026,0.029000000000000026,5.800000000000005,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
42,42,power_law,16.004,1.0,18570.0,11.004000000000001,11.004000000000001,220.08,1,1,1.998,1.0,26938.0,-0.0020000000000000018,0.0020000000000000018,0.10000000000000009,1,1,0.012,1.0,29306.0,0.002,0.002,20.0,1,1,0.502,1.0,32413.0,0.0020000000000000018,0.0020000000000000018,0.40000000000000036,1,1,19.26,1.0,29233.0,1.2600000000000016,1.2600000000000016,7.000000000000009,1,1,0.502,1.0,32413.0,0.0020000000000000018,0.0020000000000000018,0.40000000000000036,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
43,43,power_law,16.039,1.0,18275.0,11.039000000000001,11.039000000000001,220.78000000000003,1,1,2.006,1.0,33755.0,0.005999999999999783,0.005999999999999783,0.29999999999998916,1,1,0.013,1.0,33617.0,0.002999999999999999,0.002999999999999999,29.999999999999993,1,1,0.491,1.0,36812.0,-0.009000000000000008,0.009000000000000008,1.8000000000000016,1,1,19.611,1.0,34669.0,1.6110000000000007,1.6110000000000007,8.950000000000005,1,1,0.491,1.0,36812.0,-0.009000000000000008,0.009000000000000008,1.8000000000000016,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
44,44,power_law,16.071,1.0,19123.0,11.071000000000002,11.071000000000002,221.42000000000004,1,1,1.99,1.0,28714.0,-0.010000000000000009,0.010000000000000009,0.5000000000000004,1,1,0.01,1.0,30809.0,0.0,0.0,0.0,1,1,0.49,1.0,33752.0,-0.010000000000000009,0.010000000000000009,2.0000000000000018,1,1,17.117,1.0,32502.0,-0.8829999999999991,0.8829999999999991,4.905555555555551,1,1,0.49,1.0,33752.0,-0.010000000000000009,0.010000000000000009,2.0000000000000018,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
45,45,power_law,15.961,1.0,16062.0,10.961,10.961,219.22000000000003,1,1,1.993,1.0,27458.0,-0.006999999999999895,0.006999999999999895,0.34999999999999476,1,1,0.015,1.0,33506.0,0.004999999999999999,0.004999999999999999,49.999999999999986,1,1,0.492,1.0,36092.0,-0.008000000000000007,0.008000000000000007,1.6000000000000014,1,1,19.192,1.0,35409.0,1.1920000000000002,1.1920000000000002,6.622222222222224,1,1,0.492,1.0,36092.0,-0.008000000000000007,0.008000000000000007,1.6000000000000014,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
46,46,power_law,15.841,1.0,17877.0,10.841,10.841,216.81999999999996,1,1,2.005,1.0,25478.0,0.004999999999999893,0.004999999999999893,0.24999999999999467,1,1,0.008,1.0,26830.0,-0.002,0.002,20.0,1,1,0.503,1.0,31926.0,0.0030000000000000027,0.0030000000000000027,0.6000000000000005,1,1,17.955,1.0,32798.0,-0.045000000000001705,0.045000000000001705,0.25000000000000944,1,1,0.503,1.0,31926.0,0.0030000000000000027,0.0030000000000000027,0.6000000000000005,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
47,47,power_law,15.843,1.0,15196.0,10.843,10.843,216.86,1,1,1.997,1.0,34029.0,-0.0029999999999998916,0.0029999999999998916,0.14999999999999458,1,1,0.015,1.0,34358.0,0.004999999999999999,0.004999999999999999,49.999999999999986,1,1,0.491,1.0,38697.0,-0.009000000000000008,0.009000000000000008,1.8000000000000016,1,1,18.341,1.0,39142.0,0.3410000000000011,0.3410000000000011,1.8944444444444504,1,1,0.491,1.0,38697.0,-0.009000000000000008,0.009000000000000008,1.8000000000000016,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
48,48,power_law,16.003,1.0,17643.0,11.003,11.003,220.06,1,1,1.999,1.0,29444.0,-0.0009999999999998899,0.0009999999999998899,0.04999999999999449,1,1,0.022,1.0,30657.0,0.011999999999999999,0.011999999999999999,119.99999999999997,0,1,0.476,1.0,32686.0,-0.02400000000000002,0.02400000000000002,4.800000000000004,1,1,17.585,1.0,33983.0,-0.41499999999999915,0.41499999999999915,2.305555555555551,1,1,0.476,1.0,32686.0,-0.02400000000000002,0.02400000000000002,4.800000000000004,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
49,49,power_law,15.977,1.0,17377.0,10.977,10.977,219.54000000000002,1,1,2.008,1.0,19045.0,0.008000000000000007,0.008000000000000007,0.40000000000000036,1,1,0.01,1.0,25567.0,0.0,0.0,0.0,1,1,0.503,1.0,26727.0,0.0030000000000000027,0.0030000000000000027,0.6000000000000005,1,1,17.859,1.0,26194.0,-0.14099999999999824,0.14099999999999824,0.7833333333333236,1,1,0.503,1.0,26727.0,0.0030000000000000027,0.0030000000000000027,0.6000000000000005,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
50,50,power_law,15.866,1.0,18172.0,10.866,10.866,217.32,1,1,2.002,1.0,21450.0,0.0019999999999997797,0.0019999999999997797,0.09999999999998899,1,1,0.014,1.0,30107.0,0.004,0.004,40.0,1,1,0.501,1.0,26417.0,0.0010000000000000009,0.0010000000000000009,0.20000000000000018,1,1,20.051,1.0,27572.0,2.0509999999999984,2.0509999999999984,11.394444444444435,1,1,0.501,1.0,26417.0,0.0010000000000000009,0.0010000000000000009,0.20000000000000018,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
51,51,power_law,15.956,1.0,16616.0,10.956,10.956,219.11999999999998,1,1,1.996,1.0,24502.0,-0.0040000000000000036,0.0040000000000000036,0.20000000000000018,1,1,0.017,1.0,29250.0,0.007000000000000001,0.007000000000000001,70.0,1,1,0.483,1.0,28363.0,-0.017000000000000015,0.017000000000000015,3.400000000000003,1,1,17.242,1.0,31691.0,-0.7579999999999991,0.7579999999999991,4.211111111111107,1,1,0.483,1.0,28363.0,-0.017000000000000015,0.017000000000000015,3.400000000000003,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
52,52,power_law,15.916,1.0,18355.0,10.916,10.916,218.32000000000002,1,1,2.005,1.0,26626.0,0.004999999999999893,0.004999999999999893,0.24999999999999467,1,1,0.008,1.0,28259.0,-0.002,0.002,20.0,1,1,0.5,1.0,28386.0,0.0,0.0,0.0,1,1,16.934,1.0,33844.0,-1.065999999999999,1.065999999999999,5.922222222222216,1,1,0.5,1.0,28386.0,0.0,0.0,0.0,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
53,53,power_law,15.976,1.0,15736.0,10.976,10.976,219.52000000000004,1,1,1.989,1.0,28411.0,-0.010999999999999899,0.010999999999999899,0.5499999999999949,1,1,0.008,1.0,32589.0,-0.002,0.002,20.0,1,1,0.514,1.0,34025.0,0.014000000000000012,0.014000000000000012,2.8000000000000025,1,1,17.346,1.0,34714.0,-0.6539999999999999,0.6539999999999999,3.633333333333333,1,1,0.514,1.0,34025.0,0.014000000000000012,0.014000000000000012,2.8000000000000025,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
54,54,power_law,16.033,1.0,17644.0,11.033000000000001,11.033000000000001,220.66000000000003,1,1,1.992,1.0,27664.0,-0.008000000000000007,0.008000000000000007,0.40000000000000036,1,1,0.01,1.0,32037.0,0.0,0.0,0.0,1,1,0.512,1.0,35108.0,0.01200000000000001,0.01200000000000001,2.400000000000002,1,1,17.976,1.0,34669.0,-0.02400000000000091,0.02400000000000091,0.13333333333333838,1,1,0.512,1.0,35108.0,0.01200000000000001,0.01200000000000001,2.400000000000002,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
55,55,power_law,16.126,1.0,17422.0,11.126000000000001,11.126000000000001,222.52,1,1,1.998,1.0,22806.0,-0.0020000000000000018,0.0020000000000000018,0.10000000000000009,1,1,0.01,1.0,24847.0,0.0,0.0,0.0,1,1,0.493,1.0,26964.0,-0.007000000000000006,0.007000000000000006,1.4000000000000012,1,1,16.932,1.0,27500.0,-1.0680000000000014,1.0680000000000014,5.933333333333342,1,1,0.493,1.0,26964.0,-0.007000000000000006,0.007000000000000006,1.4000000000000012,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
56,56,power_law,15.995,1.0,18871.0,10.995,10.995,219.89999999999998,1,1,2.005,1.0,25824.0,0.004999999999999893,0.004999999999999893,0.24999999999999467,1,1,0.012,1.0,29393.0,0.002,0.002,20.0,1,1,0.512,1.0,30710.0,0.01200000000000001,0.01200000000000001,2.400000000000002,1,1,18.53,1.0,32781.0,0.5300000000000011,0.5300000000000011,2.944444444444451,1,1,0.512,1.0,30710.0,0.01200000000000001,0.01200000000000001,2.400000000000002,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
57,57,power_law,15.901,1.0,17929.0,10.901,10.901,218.02,1,1,1.994,1.0,27225.0,-0.006000000000000005,0.006000000000000005,0.30000000000000027,1,1,0.013,1.0,26585.0,0.002999999999999999,0.002999999999999999,29.999999999999993,1,1,0.485,1.0,31319.0,-0.015000000000000013,0.015000000000000013,3.0000000000000027,1,1,18.736,1.0,30720.0,0.7360000000000007,0.7360000000000007,4.088888888888893,1,1,0.485,1.0,31319.0,-0.015000000000000013,0.015000000000000013,3.0000000000000027,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
58,58,power_law,15.956,1.0,17280.0,10.956,10.956,219.11999999999998,1,1,2.001,1.0,27644.0,0.0009999999999998899,0.0009999999999998899,0.04999999999999449,1,1,0.014,1.0,34299.0,0.004,0.004,40.0,1,1,0.491,1.0,33851.0,-0.009000000000000008,0.009000000000000008,1.8000000000000016,1,1,19.626,1.0,32577.0,1.6260000000000012,1.6260000000000012,9.03333333333334,1,1,0.491,1.0,33851.0,-0.009000000000000008,0.009000000000000008,1.8000000000000016,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
59,59,power_law,15.999,1.0,17965.0,10.999,10.999,219.98000000000002,1,1,2.001,1.0,25414.0,0.0009999999999998899,0.0009999999999998899,0.04999999999999449,1,1,0.01,1.0,25185.0,0.0,0.0,0.0,1,1,0.489,1.0,32121.0,-0.01100000000000001,0.01100000000000001,2.200000000000002,1,1,17.606,1.0,30978.0,-0.39399999999999835,0.39399999999999835,2.18888888888888,1,1,0.489,1.0,32121.0,-0.01100000000000001,0.01100000000000001,2.200000000000002,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
60,60,power_law,15.958,1.0,17888.0,10.958,10.958,219.16000000000003,1,1,2.0,1.0,27093.0,0.0,0.0,0.0,1,1,0.006,1.0,29462.0,-0.004,0.004,40.0,1,1,0.472,1.0,30069.0,-0.028000000000000025,0.028000000000000025,5.600000000000005,1,1,17.115,1.0,30436.0,-0.8850000000000016,0.8850000000000016,4.916666666666676,1,1,0.472,1.0,30069.0,-0.028000000000000025,0.028000000000000025,5.600000000000005,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
61,61,power_law,15.869,1.0,17604.0,10.869,10.869,217.38,1,1,1.997,1.0,27660.0,-0.0029999999999998916,0.0029999999999998916,0.14999999999999458,1,1,0.008,1.0,30473.0,-0.002,0.002,20.0,1,1,0.516,1.0,30898.0,0.016000000000000014,0.016000000000000014,3.200000000000003,1,1,16.168,1.0,35279.0,-1.8320000000000007,1.8320000000000007,10.17777777777778,1,1,0.516,1.0,30898.0,0.016000000000000014,0.016000000000000014,3.200000000000003,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
62,62,power_law,15.941,1.0,17242.0,10.941,10.941,218.82000000000002,1,1,2.002,1.0,26889.0,0.0019999999999997797,0.0019999999999997797,0.09999999999998899,1,1,0.002,1.0,22394.0,-0.008,0.008,80.0,0,1,0.481,1.0,30804.0,-0.019000000000000017,0.019000000000000017,3.8000000000000034,1,1,18.553,1.0,30406.0,0.5530000000000008,0.5530000000000008,3.072222222222227,1,1,0.481,1.0,30804.0,-0.019000000000000017,0.019000000000000017,3.8000000000000034,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
63,63,power_law,16.102,1.0,17982.0,11.102,11.102,222.04000000000002,1,1,2.0,1.0,29825.0,0.0,0.0,0.0,1,1,0.018,1.0,31245.0,0.007999999999999998,0.007999999999999998,79.99999999999999,1,1,0.497,1.0,32050.0,-0.0030000000000000027,0.0030000000000000027,0.6000000000000005,1,1,20.04,1.0,32690.0,2.039999999999999,2.039999999999999,11.333333333333329,1,1,0.497,1.0,32050.0,-0.0030000000000000027,0.0030000000000000027,0.6000000000000005,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
64,64,power_law,15.894,1.0,17286.0,10.894,10.894,217.88,1,1,1.993,1.0,30060.0,-0.006999999999999895,0.006999999999999895,0.34999999999999476,1,1,0.01,1.0,29097.0,0.0,0.0,0.0,1,1,0.511,1.0,33115.0,0.01100000000000001,0.01100000000000001,2.200000000000002,1,1,18.647,1.0,27937.0,0.6469999999999985,0.6469999999999985,3.594444444444436,1,1,0.511,1.0,33115.0,0.01100000000000001,0.01100000000000001,2.200000000000002,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
65,65,power_law,16.031,1.0,18031.0,11.030999999999999,11.030999999999999,220.62,1,1,2.003,1.0,23850.0,0.0030000000000001137,0.0030000000000001137,0.15000000000000568,1,1,0.012,1.0,26945.0,0.002,0.002,20.0,1,1,0.504,1.0,28959.0,0.0040000000000000036,0.0040000000000000036,0.8000000000000007,1,1,16.535,1.0,27172.0,-1.4649999999999999,1.4649999999999999,8.13888888888889,1,1,0.504,1.0,28959.0,0.0040000000000000036,0.0040000000000000036,0.8000000000000007,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
66,66,power_law,15.83,1.0,17466.0,10.83,10.83,216.6,1,1,2.003,1.0,25740.0,0.0030000000000001137,0.0030000000000001137,0.15000000000000568,1,1,0.011,1.0,29530.0,0.0009999999999999992,0.0009999999999999992,9.999999999999991,1,1,0.47,1.0,31451.0,-0.030000000000000027,0.030000000000000027,6.000000000000005,1,1,19.253,1.0,32767.0,1.2530000000000001,1.2530000000000001,6.961111111111112,1,1,0.47,1.0,31451.0,-0.030000000000000027,0.030000000000000027,6.000000000000005,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
67,67,power_law,15.978,1.0,16234.0,10.978,10.978,219.55999999999997,1,1,2.004,1.0,26890.0,0.0040000000000000036,0.0040000000000000036,0.20000000000000018,1,1,0.012,1.0,30766.0,0.002,0.002,20.0,1,1,0.506,1.0,29891.0,0.006000000000000005,0.006000000000000005,1.200000000000001,1,1,19.412,1.0,32968.0,1.411999999999999,1.411999999999999,7.844444444444439,1,1,0.506,1.0,29891.0,0.006000000000000005,0.006000000000000005,1.200000000000001,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
68,68,power_law,16.057,1.0,17145.0,11.056999999999999,11.056999999999999,221.14,1,1,1.997,1.0,22224.0,-0.0029999999999998916,0.0029999999999998916,0.14999999999999458,1,1,0.01,1.0,23589.0,0.0,0.0,0.0,1,1,0.523,1.0,28165.0,0.02300000000000002,0.02300000000000002,4.600000000000004,1,1,19.238,1.0,25630.0,1.2379999999999995,1.2379999999999995,6.8777777777777755,1,1,0.523,1.0,28165.0,0.02300000000000002,0.02300000000000002,4.600000000000004,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
69,69,power_law,16.134,1.0,15944.0,11.134,11.134,222.67999999999998,1,1,1.994,1.0,29666.0,-0.006000000000000005,0.006000000000000005,0.30000000000000027,1,1,0.009,1.0,26780.0,-0.0010000000000000009,0.0010000000000000009,10.000000000000009,1,1,0.467,1.0,31668.0,-0.032999999999999974,0.032999999999999974,6.599999999999994,0,1,18.199,1.0,31442.0,0.19900000000000162,0.19900000000000162,1.1055555555555645,1,1,0.467,1.0,31668.0,-0.032999999999999974,0.032999999999999974,6.599999999999994,0,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
70,70,power_law,16.113,1.0,15977.0,11.113,11.113,222.26,1,1,1.995,1.0,27581.0,-0.004999999999999893,0.004999999999999893,0.24999999999999467,1,1,0.014,1.0,32094.0,0.004,0.004,40.0,1,1,0.503,1.0,34384.0,0.0030000000000000027,0.0030000000000000027,0.6000000000000005,1,1,17.498,1.0,34165.0,-0.5019999999999989,0.5019999999999989,2.788888888888883,1,1,0.503,1.0,34384.0,0.0030000000000000027,0.0030000000000000027,0.6000000000000005,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
71,71,power_law,15.917,1.0,16226.0,10.917,10.917,218.33999999999997,1,1,1.989,1.0,28069.0,-0.010999999999999899,0.010999999999999899,0.5499999999999949,1,1,0.016,1.0,31808.0,0.006,0.006,60.0,1,1,0.497,1.0,29969.0,-0.0030000000000000027,0.0030000000000000027,0.6000000000000005,1,1,17.388,1.0,32700.0,-0.6119999999999983,0.6119999999999983,3.3999999999999906,1,1,0.497,1.0,29969.0,-0.0030000000000000027,0.0030000000000000027,0.6000000000000005,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
72,72,power_law,15.842,1.0,18062.0,10.842,10.842,216.84,1,1,2.001,1.0,30076.0,0.0009999999999998899,0.0009999999999998899,0.04999999999999449,1,1,0.006,1.0,28368.0,-0.004,0.004,40.0,1,1,0.503,1.0,33901.0,0.0030000000000000027,0.0030000000000000027,0.6000000000000005,1,1,18.369,1.0,35809.0,0.3689999999999998,0.3689999999999998,2.0499999999999985,1,1,0.503,1.0,33901.0,0.0030000000000000027,0.0030000000000000027,0.6000000000000005,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
73,73,power_law,16.01,1.0,17337.0,11.010000000000002,11.010000000000002,220.20000000000005,1,1,1.998,1.0,27567.0,-0.0020000000000000018,0.0020000000000000018,0.10000000000000009,1,1,0.01,1.0,29710.0,0.0,0.0,0.0,1,1,0.503,1.0,31036.0,0.0030000000000000027,0.0030000000000000027,0.6000000000000005,1,1,15.888,1.0,30423.0,-2.112,2.112,11.733333333333334,0,1,0.503,1.0,31036.0,0.0030000000000000027,0.0030000000000000027,0.6000000000000005,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
74,74,power_law,15.981,1.0,16015.0,10.981,10.981,219.62,1,1,2.006,1.0,25045.0,0.005999999999999783,0.005999999999999783,0.29999999999998916,1,1,0.012,1.0,24781.0,0.002,0.002,20.0,1,1,0.532,1.0,25941.0,0.03200000000000003,0.03200000000000003,6.400000000000006,0,1,19.171,1.0,29209.0,1.1709999999999994,1.1709999999999994,6.505555555555552,1,1,0.532,1.0,25941.0,0.03200000000000003,0.03200000000000003,6.400000000000006,0,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
75,75,power_law,15.928,1.0,16676.0,10.928,10.928,218.56,1,1,2.003,1.0,28305.0,0.0030000000000001137,0.0030000000000001137,0.15000000000000568,1,1,0.014,1.0,30050.0,0.004,0.004,40.0,1,1,0.494,1.0,33121.0,-0.006000000000000005,0.006000000000000005,1.200000000000001,1,1,16.996,1.0,30844.0,-1.0040000000000013,1.0040000000000013,5.577777777777785,1,1,0.494,1.0,33121.0,-0.006000000000000005,0.006000000000000005,1.200000000000001,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
76,76,power_law,16.027,1.0,16566.0,11.027000000000001,11.027000000000001,220.54,1,1,1.999,1.0,30799.0,-0.0009999999999998899,0.0009999999999998899,0.04999999999999449,1,1,0.006,1.0,27803.0,-0.004,0.004,40.0,1,1,0.493,1.0,35116.0,-0.007000000000000006,0.007000000000000006,1.4000000000000012,1,1,17.111,1.0,34548.0,-0.8889999999999993,0.8889999999999993,4.938888888888885,1,1,0.493,1.0,35116.0,-0.007000000000000006,0.007000000000000006,1.4000000000000012,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
77,77,power_law,15.994,1.0,17347.0,10.994,10.994,219.88,1,1,1.996,1.0,27187.0,-0.0040000000000000036,0.0040000000000000036,0.20000000000000018,1,1,0.008,1.0,30229.0,-0.002,0.002,20.0,1,1,0.49,1.0,33116.0,-0.010000000000000009,0.010000000000000009,2.0000000000000018,1,1,18.308,1.0,32570.0,0.30799999999999983,0.30799999999999983,1.7111111111111101,1,1,0.49,1.0,33116.0,-0.010000000000000009,0.010000000000000009,2.0000000000000018,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
78,78,power_law,15.929,1.0,18000.0,10.929,10.929,218.57999999999998,1,1,1.994,1.0,29270.0,-0.006000000000000005,0.006000000000000005,0.30000000000000027,1,1,0.014,1.0,33207.0,0.004,0.004,40.0,1,1,0.513,1.0,35740.0,0.013000000000000012,0.013000000000000012,2.6000000000000023,1,1,19.393,1.0,33038.0,1.3930000000000007,1.3930000000000007,7.7388888888888925,1,1,0.513,1.0,35740.0,0.013000000000000012,0.013000000000000012,2.6000000000000023,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
79,79,power_law,15.979,1.0,17995.0,10.979,10.979,219.57999999999998,1,1,1.997,1.0,27808.0,-0.0029999999999998916,0.0029999999999998916,0.14999999999999458,1,1,0.008,1.0,28627.0,-0.002,0.002,20.0,1,1,0.522,1.0,31882.0,0.02200000000000002,0.02200000000000002,4.400000000000004,1,1,19.238,1.0,32071.0,1.2379999999999995,1.2379999999999995,6.8777777777777755,1,1,0.522,1.0,31882.0,0.02200000000000002,0.02200000000000002,4.400000000000004,1,1,1000,0.20000000000000004,2.7755575615628914e-17,0.2,0.2,0.0,0.0,0.0,0.0,1.0,1000,1000,,,0,32000.0,32000.0,0
