simulation,model_type,overall_r2,overall_rmse,overall_mae,obs_zeros,pred_zeros,obs_ones,pred_ones,continuous_r2,continuous_rmse
79,gaussian,0.000632076,0.126827988,0.105218488,0.522,0.522077875,0.003,0.003907063,-1.313034779,0.134326444
79,power_law,-0.000142104,0.126877103,0.105269103,0.522,0.521898281,0.003,0.003906188,-1.314014492,0.134354889
80,exponential,-0.000859351,0.125760409,0.102113436,0.543,0.542964656,0.004,0.004880656,-1.285037503,0.129612046
80,gaussian,-0.000859351,0.125760409,0.102113436,0.543,0.542964656,0.004,0.004880656,-1.285037503,0.129612046
80,power_law,-0.001252259,0.125785092,0.102156249,0.543,0.542820469,0.004,0.004860625,-1.285684748,0.129630401
81,exponential,-0.000467009,0.142910085,0.112187929,0.486,0.486203719,0.007,0.007821469,-1.023327844,0.133857241
81,gaussian,-0.000467009,0.142910085,0.112187929,0.486,0.486203719,0.007,0.007821469,-1.023327844,0.133857241
81,power_law,0.000140722,0.142866673,0.112152675,0.486,0.485966375,0.007,0.007803031,-1.021956244,0.133811863
82,exponential,-0.000540273,0.136034847,0.11137405,0.49,0.490049344,0.004,0.00486,-1.197894683,0.139282669
82,gaussian,-0.000540273,0.136034847,0.11137405,0.49,0.490049344,0.004,0.00486,-1.197894683,0.139282669
82,power_law,-0.000963327,0.136063604,0.111382328,0.49,0.490295844,0.004,0.004900906,-1.19993096,0.139347174
83,exponential,-0.000224382,0.130522039,0.106070324,0.513,0.512854063,0.004,0.00487575,-1.177078333,0.132948698
83,gaussian,-0.000224382,0.130522039,0.106070324,0.513,0.512854063,0.004,0.00487575,-1.177078333,0.132948698
83,power_law,-0.000270166,0.130525026,0.106054596,0.513,0.512869219,0.004,0.004899219,-1.17719546,0.132952274
84,exponential,-0.000993329,0.139789885,0.10885244,0.505,0.504789344,0.007,0.007807156,-0.930962502,0.130679583
84,gaussian,-0.000993329,0.139789885,0.10885244,0.505,0.504789344,0.007,0.007807156,-0.930962502,0.130679583
84,power_law,-0.000714951,0.139770445,0.108809694,0.505,0.505001,0.007,0.007809031,-0.930998874,0.130680814
85,exponential,4.68E-05,0.128029065,0.106726724,0.502,0.501982594,0.002,0.002915156,-1.108026678,0.138840935
85,gaussian,4.68E-05,0.128029065,0.106726724,0.502,0.501982594,0.002,0.002915156,-1.108026678,0.138840935
85,power_law,-0.00050593,0.128064445,0.106765645,0.502,0.502067281,0.002,0.002922094,-1.110243379,0.138913915
86,exponential,-0.000498121,0.119954203,0.102521657,0.524,0.523710594,0.001,0.001961469,-1.247291803,0.135010985
86,gaussian,-0.000498121,0.119954203,0.102521657,0.524,0.523710594,0.001,0.001961469,-1.247291803,0.135010985
86,power_law,-0.000461682,0.119952018,0.102514293,0.524,0.523932281,0.001,0.001945375,-1.249008628,0.135062546
87,exponential,-0.001244365,0.117720798,0.101181359,0.508,0.508013313,0.001,0.001946406,-1.180053075,0.127435568
87,gaussian,-0.001244365,0.117720798,0.101181359,0.508,0.508013313,0.001,0.001946406,-1.180053075,0.127435568
87,power_law,-0.000999696,0.117706414,0.101174317,0.508,0.508007469,0.001,0.001953625,-1.177847523,0.127371088
88,exponential,-0.000474956,0.142427173,0.109324073,0.474,0.474201031,0.009,0.009838438,-0.937256929,0.117591162
88,gaussian,-0.000474956,0.142427173,0.109324073,0.474,0.474201031,0.009,0.009838438,-0.937256929,0.117591162
88,power_law,-0.001532544,0.142502432,0.109381931,0.474,0.474247031,0.009,0.009756844,-0.942023867,0.117735749
89,exponential,-0.000460739,0.140271533,0.110111123,0.499,0.499150938,0.007,0.007828,-0.99115992,0.130615892
89,gaussian,-0.000460739,0.140271533,0.110111123,0.499,0.499150938,0.007,0.007828,-0.99115992,0.130615892
89,power_law,-0.000405103,0.140267632,0.110108546,0.499,0.499096781,0.007,0.007811969,-0.991648075,0.130631902
90,exponential,-0.000724667,0.137725784,0.107711877,0.507,0.507098469,0.007,0.007817375,-1.045559943,0.126506861
90,gaussian,-0.000724667,0.137725784,0.107711877,0.507,0.507098469,0.007,0.007817375,-1.045559943,0.126506861
90,power_law,-9.67E-05,0.137682568,0.107658682,0.507,0.5071075,0.007,0.00782875,-1.044225752,0.126465598
91,exponential,-0.000331592,0.138504857,0.11098457,0.508,0.507991063,0.005,0.005878906,-1.08320399,0.141542587
91,gaussian,-0.000331592,0.138504857,0.11098457,0.508,0.507991063,0.005,0.005878906,-1.08320399,0.141542587
91,power_law,2.32E-05,0.138480292,0.110971806,0.508,0.507982,0.005,0.005843438,-1.084532254,0.141587704
92,exponential,-0.000164732,0.128858859,0.106346764,0.478,0.478006156,0.003,0.003901281,-1.047903535,0.129388635
92,gaussian,-0.000164732,0.128858859,0.106346764,0.478,0.478006156,0.003,0.003901281,-1.047903535,0.129388635
92,power_law,0.00066422,0.128805448,0.10629775,0.478,0.478003188,0.003,0.003924563,-1.045361214,0.129308297
93,exponential,-0.00130064,0.130008094,0.103641792,0.507,0.507185625,0.005,0.005877219,-1.067932918,0.123722778
93,gaussian,-0.00130064,0.130008094,0.103641792,0.507,0.507185625,0.005,0.005877219,-1.067932918,0.123722778
93,power_law,-0.001778953,0.130039142,0.103661021,0.507,0.50723025,0.005,0.005887219,-1.070706404,0.123805717
94,exponential,-0.000551414,0.128085799,0.1048958,0.514,0.51368875,0.003,0.003912281,-1.120240681,0.134940289
94,gaussian,-0.000551414,0.128085799,0.1048958,0.514,0.51368875,0.003,0.003912281,-1.120240681,0.134940289
94,power_law,-0.000544249,0.12808534,0.104911067,0.514,0.513812531,0.003,0.003926469,-1.120987504,0.134964052
95,exponential,-0.002054858,0.136245509,0.105600494,0.503,0.502931625,0.007,0.007823188,-0.881514112,0.122427273
95,gaussian,-0.002054858,0.136245509,0.105600494,0.503,0.502931625,0.007,0.007823188,-0.881514112,0.122427273
95,power_law,-0.002081319,0.136247308,0.105594242,0.503,0.502963563,0.007,0.007833969,-0.881733682,0.122434416
96,exponential,-0.000295179,0.132237128,0.107268665,0.504,0.504040125,0.004,0.004885563,-1.084169705,0.134546598
96,gaussian,-0.000295179,0.132237128,0.107268665,0.504,0.504040125,0.004,0.004885563,-1.084169705,0.134546598
96,power_law,-0.000407807,0.132244572,0.107280412,0.504,0.503938344,0.004,0.004890656,-1.085375656,0.134585518
97,exponential,-0.000300428,0.142127684,0.112304098,0.485,0.48503375,0.007,0.007829781,-1.084648332,0.132036065
97,gaussian,-0.000300428,0.142127684,0.112304098,0.485,0.48503375,0.007,0.007829781,-1.084648332,0.132036065
97,power_law,0.000153427,0.142095437,0.112306506,0.485,0.484969438,0.007,0.007800438,-1.083243261,0.131991561
98,exponential,-0.001163954,0.121979587,0.101694433,0.529,0.528838344,0.002,0.002927719,-1.203141475,0.133090032
98,gaussian,-0.001163954,0.121979587,0.101694433,0.529,0.528838344,0.002,0.002927719,-1.203141475,0.133090032
98,power_law,-0.000575578,0.121943739,0.101659843,0.529,0.528872188,0.002,0.002941656,-1.202506095,0.133070839
99,exponential,-0.000564482,0.129076736,0.105439455,0.481,0.4809765,0.004,0.004894688,-1.008824684,0.123810816
99,gaussian,-0.000564482,0.129076736,0.105439455,0.481,0.4809765,0.004,0.004894688,-1.008824684,0.123810816
99,power_law,-0.000546562,0.12907558,0.105434858,0.481,0.481119344,0.004,0.004881063,-1.010069767,0.123849179
