simulation,model_type,scale1_prior_mean,scale1_prior_std,scale1_post_mean,scale1_post_std,scale1_mean_shift,scale1_relative_shift,scale1_std_ratio,scale1_overlap,exponent1_prior_mean,exponent1_prior_std,exponent1_post_mean,exponent1_post_std,exponent1_mean_shift,exponent1_relative_shift,exponent1_std_ratio,exponent1_overlap
59,power_law,15.67126002,12.14496505,15.99938764,11.99404882,0.328127622,0.020938177,0.987573762,0.957375,2.011520929,0.968728843,2.000792681,1.004404215,-0.010728248,-0.005333401,1.036826995,0.9401875
60,exponential,16.00902291,12.22433379,15.91125621,12.07768794,-0.097766698,-0.006106975,0.988003776,0.95659375,,,,,,,,
60,gaussian,16.00902291,12.22433379,15.91125621,12.07768794,-0.097766698,-0.006106975,0.988003776,0.95659375,,,,,,,,
60,power_law,16.00902291,12.22433379,15.95849919,11.96734836,-0.050523713,-0.003155952,0.978977552,0.9575625,1.958944436,0.997465674,1.999991853,1.00566936,0.041047417,0.020953845,1.00822453,0.94428125
61,exponential,16.35315279,12.36164737,15.8922206,12.24191249,-0.460932189,-0.028186136,0.990314003,0.943625,,,,,,,,
61,gaussian,16.35315279,12.36164737,15.8922206,12.24191249,-0.460932189,-0.028186136,0.990314003,0.943625,,,,,,,,
61,power_law,16.35315279,12.36164737,15.86923076,11.98540139,-0.483922029,-0.029591971,0.969563444,0.94725,2.022893929,1.058539673,1.997304027,1.008917038,-0.025589902,-0.012650145,0.95312161,0.9544375
62,exponential,16.0215931,12.23664603,15.89425556,12.07747409,-0.127337534,-0.00794787,0.986992192,0.9419375,,,,,,,,
62,gaussian,16.0215931,12.23664603,15.89425556,12.07747409,-0.127337534,-0.00794787,0.986992192,0.9419375,,,,,,,,
62,power_law,16.0215931,12.23664603,15.94086499,11.95173171,-0.080728102,-0.005038706,0.976716306,0.94334375,2.007000257,1.04677098,2.002036021,1.000817803,-0.004964237,-0.002473461,0.956100066,0.95153125
63,exponential,16.0612114,12.16110355,15.88488548,12.0589129,-0.176325919,-0.01097837,0.991596927,0.94821875,,,,,,,,
63,gaussian,16.0612114,12.16110355,15.88488548,12.0589129,-0.176325919,-0.01097837,0.991596927,0.94821875,,,,,,,,
63,power_law,16.0612114,12.16110355,16.10224211,12.13951038,0.04103071,0.002554646,0.998224407,0.95128125,2.04070088,1.018642759,1.999513013,1.008138138,-0.041187867,-0.020183197,0.98968763,0.94309375
64,exponential,15.13820937,11.81646364,15.98956481,12.06528048,0.851355448,0.056238848,1.021056794,0.94184375,,,,,,,,
64,gaussian,15.13820937,11.81646364,15.98956481,12.06528048,0.851355448,0.056238848,1.021056794,0.94184375,,,,,,,,
64,power_law,15.13820937,11.81646364,15.89405368,11.939767,0.755844316,0.049929572,1.010434878,0.94446875,2.024120871,1.016478322,1.993079982,1.01291227,-0.031040889,-0.015335492,0.996491758,0.95634375
65,exponential,15.38010722,12.07824888,15.97624451,12.08420463,0.596137294,0.038760282,1.000493097,0.93965625,,,,,,,,
65,gaussian,15.38010722,12.07824888,15.97624451,12.08420463,0.596137294,0.038760282,1.000493097,0.93965625,,,,,,,,
65,power_law,15.38010722,12.07824888,16.03064522,11.99521122,0.650538007,0.042297365,0.993125025,0.94315625,2.03567652,1.04271243,2.003086185,1.014996993,-0.032590335,-0.016009584,0.973419864,0.94771875
66,exponential,15.71652405,11.97877273,15.98498567,11.99150378,0.268461614,0.017081488,1.001062801,0.9486875,,,,,,,,
66,gaussian,15.71652405,11.97877273,15.98498567,11.99150378,0.268461614,0.017081488,1.001062801,0.9486875,,,,,,,,
66,power_law,15.71652405,11.97877273,15.8300153,11.91768806,0.113491244,0.007221142,0.99490059,0.95028125,2.022139679,1.061045051,2.003217065,1.000016336,-0.018922615,-0.009357719,0.942482446,0.9531875
67,exponential,15.6819192,11.76732707,15.87879107,12.04904872,0.196871872,0.012554068,1.023941007,0.941,,,,,,,,
67,gaussian,15.6819192,11.76732707,15.87879107,12.04904872,0.196871872,0.012554068,1.023941007,0.941,,,,,,,,
67,power_law,15.6819192,11.76732707,15.97821098,12.09769587,0.29629178,0.018893847,1.028075093,0.9378125,1.97075318,0.996238256,2.003992751,1.022516015,0.033239571,0.01686643,1.026376982,0.94784375
68,exponential,16.44937301,12.42218855,16.00252064,12.15076545,-0.446852374,-0.027165313,0.978150138,0.9535625,,,,,,,,
68,gaussian,16.44937301,12.42218855,16.00252064,12.15076545,-0.446852374,-0.027165313,0.978150138,0.9535625,,,,,,,,
68,power_law,16.44937301,12.42218855,16.05719564,12.17693955,-0.392177371,-0.023841478,0.980257182,0.95146875,1.957958967,0.968952197,1.997212334,1.009643561,0.039253367,0.020048105,1.041995223,0.94078125
69,exponential,15.78257967,11.79266912,15.84398335,12.00000842,0.061403688,0.003890599,1.01758205,0.9429375,,,,,,,,
69,gaussian,15.78257967,11.79266912,15.84398335,12.00000842,0.061403688,0.003890599,1.01758205,0.9429375,,,,,,,,
69,power_law,15.78257967,11.79266912,16.13428919,12.18815499,0.351709523,0.022284666,1.033536586,0.94315625,1.970800018,0.98244249,1.994069408,0.994501963,0.023269389,0.011807078,1.012274991,0.9468125
70,exponential,15.69674932,11.9489543,16.09150063,12.09266895,0.394751312,0.025148603,1.012027383,0.94953125,,,,,,,,
70,gaussian,15.69674932,11.9489543,16.09150063,12.09266895,0.394751312,0.025148603,1.012027383,0.94953125,,,,,,,,
70,power_law,15.69674932,11.9489543,16.11289106,12.10635862,0.416141743,0.026511333,1.013173063,0.95178125,1.926182338,0.924232489,1.99518344,1.00444392,0.069001102,0.035822726,1.086787072,0.9303125
71,exponential,15.94327269,11.305275,15.95577632,11.99902218,0.012503621,0.000784257,1.06136491,0.943,,,,,,,,
71,gaussian,15.94327269,11.305275,15.95577632,11.99902218,0.012503621,0.000784257,1.06136491,0.943,,,,,,,,
71,power_law,15.94327269,11.305275,15.91687247,12.09546976,-0.026400227,-0.001655885,1.069896111,0.9386875,1.967398078,1.015108585,1.988515142,0.997638908,0.021117064,0.010733498,0.982790337,0.9509375
72,exponential,15.97581723,11.92231004,16.05168766,12.14983139,0.075870432,0.00474908,1.019083663,0.94925,,,,,,,,
72,gaussian,15.97581723,11.92231004,16.05168766,12.14983139,0.075870432,0.00474908,1.019083663,0.94925,,,,,,,,
72,power_law,15.97581723,11.92231004,15.84219176,11.98653559,-0.133625467,-0.008364234,1.005387006,0.95090625,2.009953859,1.028963342,2.001381199,1.007009943,-0.00857266,-0.004265103,0.978664547,0.94921875
73,exponential,15.56769982,12.24740375,15.86537103,12.09190437,0.29767121,0.019121078,0.987303482,0.95259375,,,,,,,,
73,gaussian,15.56769982,12.24740375,15.86537103,12.09190437,0.29767121,0.019121078,0.987303482,0.95259375,,,,,,,,
73,power_law,15.56769982,12.24740375,16.00962397,12.09888977,0.441924151,0.028387248,0.98787384,0.95228125,1.953275544,0.994855241,1.998467464,1.005801498,0.04519192,0.023136479,1.011002864,0.95425
74,exponential,16.22651191,12.07068455,15.92310216,12.12408052,-0.303409749,-0.018698396,1.004423608,0.95309375,,,,,,,,
74,gaussian,16.22651191,12.07068455,15.92310216,12.12408052,-0.303409749,-0.018698396,1.004423608,0.95309375,,,,,,,,
74,power_law,16.22651191,12.07068455,15.98057705,12.091897,-0.245934864,-0.015156361,1.001757353,0.95575,2.032336993,1.009814559,2.006126952,1.007959467,-0.026210041,-0.012896504,0.998162937,0.94953125
75,exponential,16.1300467,11.96128507,15.90390528,12.13521153,-0.226141417,-0.014019886,1.014540784,0.94,,,,,,,,
75,gaussian,16.1300467,11.96128507,15.90390528,12.13521153,-0.226141417,-0.014019886,1.014540784,0.94,,,,,,,,
75,power_law,16.1300467,11.96128507,15.92829397,12.06525733,-0.201752731,-0.012507883,1.008692399,0.9388125,1.948147571,0.926720676,2.002670952,0.999413572,0.054523381,0.027987295,1.078441,0.93834375
76,exponential,16.3982752,12.50069083,16.01008303,12.07255461,-0.388192174,-0.023672744,0.965750995,0.95465625,,,,,,,,
76,gaussian,16.3982752,12.50069083,16.01008303,12.07255461,-0.388192174,-0.023672744,0.965750995,0.95465625,,,,,,,,
76,power_law,16.3982752,12.50069083,16.02746826,12.06717868,-0.370806938,-0.022612557,0.965320945,0.9530625,1.992530428,0.988945435,1.999292886,1.007378109,0.006762458,0.003393905,1.018638717,0.9544375
77,exponential,15.7679792,12.03878012,15.8883229,12.09676726,0.120343701,0.007632158,1.004816696,0.9496875,,,,,,,,
77,gaussian,15.7679792,12.03878012,15.8883229,12.09676726,0.120343701,0.007632158,1.004816696,0.9496875,,,,,,,,
77,power_law,15.7679792,12.03878012,15.99418042,12.09529054,0.226201215,0.014345606,1.004694032,0.94809375,1.938944663,0.986908718,1.996180898,1.015227407,0.057236235,0.029519272,1.028694335,0.94771875
78,exponential,16.58148065,11.92729755,16.03153531,12.22598913,-0.54994534,-0.033166238,1.025042688,0.94221875,,,,,,,,
78,gaussian,16.58148065,11.92729755,16.03153531,12.22598913,-0.54994534,-0.033166238,1.025042688,0.94221875,,,,,,,,
78,power_law,16.58148065,11.92729755,15.9292475,12.03224963,-0.652233149,-0.039335037,1.008799318,0.94003125,2.002940779,0.987351817,1.993611818,0.99465258,-0.009328961,-0.004657632,1.007394287,0.94896875
79,exponential,16.25542219,12.51504728,15.89803885,12.16419742,-0.357383339,-0.021985485,0.971965758,0.95196875,,,,,,,,
79,gaussian,16.25542219,12.51504728,15.89803885,12.16419742,-0.357383339,-0.021985485,0.971965758,0.95196875,,,,,,,,
79,power_law,16.25542219,12.51504728,15.97916128,12.07466451,-0.276260909,-0.016995001,0.964811737,0.95815625,1.975691129,0.969399899,1.996855093,1.008220453,0.021163964,0.010712182,1.040045965,0.949375
80,exponential,15.76010254,12.02262197,15.86347651,12.17704238,0.103373964,0.006559219,1.012844154,0.94471875,,,,,,,,
80,gaussian,15.76010254,12.02262197,15.86347651,12.17704238,0.103373964,0.006559219,1.012844154,0.94471875,,,,,,,,
80,power_law,15.76010254,12.02262197,15.84444008,11.97776963,0.084337539,0.005351332,0.996269338,0.949125,2.007041288,0.990009724,1.997674611,0.999620849,-0.009366677,-0.004666908,1.009708111,0.9555625
81,exponential,16.34705753,12.57572532,15.9687,12.0336396,-0.378357526,-0.023145299,0.956894279,0.946375,,,,,,,,
81,gaussian,16.34705753,12.57572532,15.9687,12.0336396,-0.378357526,-0.023145299,0.956894279,0.946375,,,,,,,,
81,power_law,16.34705753,12.57572532,16.07363033,12.03241997,-0.273427197,-0.016726386,0.956797296,0.94646875,2.001392718,1.041632084,2.001552734,0.998643776,0.000160016,8.00E-05,0.958729854,0.96021875
82,exponential,16.24763837,12.07358578,15.91651984,12.17767298,-0.33111853,-0.020379487,1.008621068,0.9356875,,,,,,,,
82,gaussian,16.24763837,12.07358578,15.91651984,12.17767298,-0.33111853,-0.020379487,1.008621068,0.9356875,,,,,,,,
82,power_law,16.24763837,12.07358578,15.96146361,11.98846168,-0.286174759,-0.017613314,0.992949559,0.9426875,2.007649718,0.990181025,1.999047031,1.007671474,-0.008602687,-0.004284954,1.017663891,0.94471875
83,exponential,16.11733,11.78110926,15.88903866,12.06111304,-0.228291337,-0.01416434,1.023767183,0.94021875,,,,,,,,
83,gaussian,16.11733,11.78110926,15.88903866,12.06111304,-0.228291337,-0.01416434,1.023767183,0.94021875,,,,,,,,
83,power_law,16.11733,11.78110926,15.86687381,12.05501554,-0.250456194,-0.015539559,1.023249617,0.93875,1.999882007,0.937332152,2.000075955,1.013625306,0.000193948,9.70E-05,1.081393937,0.93634375
84,exponential,15.75249614,11.90484855,15.83627888,12.01033203,0.083782747,0.005318697,1.008860548,0.93834375,,,,,,,,
84,gaussian,15.75249614,11.90484855,15.83627888,12.01033203,0.083782747,0.005318697,1.008860548,0.93834375,,,,,,,,
84,power_law,15.75249614,11.90484855,15.97478708,11.96958926,0.222290947,0.014111474,1.00543818,0.94153125,1.933839019,0.92168873,1.993618612,1.003727467,0.059779593,0.030912394,1.089009158,0.94103125
85,exponential,15.99415686,12.24598799,15.91339565,12.02184171,-0.080761212,-0.00504942,0.98169635,0.9590625,,,,,,,,
85,gaussian,15.99415686,12.24598799,15.91339565,12.02184171,-0.080761212,-0.00504942,0.98169635,0.9590625,,,,,,,,
85,power_law,15.99415686,12.24598799,15.97307164,12.22136561,-0.021085221,-0.001318308,0.997989351,0.957625,2.065764047,1.021672389,1.989567826,0.999196532,-0.076196221,-0.036885249,0.978000916,0.94846875
86,exponential,16.41648601,12.28624873,15.87627868,12.06793704,-0.540207329,-0.032906392,0.982231217,0.94871875,,,,,,,,
86,gaussian,16.41648601,12.28624873,15.87627868,12.06793704,-0.540207329,-0.032906392,0.982231217,0.94871875,,,,,,,,
86,power_law,16.41648601,12.28624873,15.97529566,12.09364422,-0.441190349,-0.026874835,0.98432357,0.953125,2.028164623,0.970895539,1.99831403,1.002875384,-0.029850592,-0.014718032,1.032938503,0.94165625
87,exponential,15.8386346,11.93237846,16.01903146,12.1025224,0.18039686,0.011389672,1.014259013,0.943,,,,,,,,
87,gaussian,15.8386346,11.93237846,16.01903146,12.1025224,0.18039686,0.011389672,1.014259013,0.943,,,,,,,,
87,power_law,15.8386346,11.93237846,15.98064242,11.98334297,0.142007827,0.008965913,1.004271111,0.945,1.981911761,0.949760447,2.008448381,1.010251041,0.02653662,0.013389405,1.06369037,0.93846875
88,exponential,16.35388737,12.23959375,15.85751134,12.04439787,-0.496376026,-0.030352173,0.984052095,0.95478125,,,,,,,,
88,gaussian,16.35388737,12.23959375,15.85751134,12.04439787,-0.496376026,-0.030352173,0.984052095,0.95478125,,,,,,,,
88,power_law,16.35388737,12.23959375,15.9222804,11.99615614,-0.431606964,-0.026391705,0.980110646,0.95646875,2.009550227,1.030576761,1.997297496,1.018360859,-0.012252731,-0.00609725,0.988146538,0.94996875
89,exponential,15.90533585,12.22538368,15.90532714,12.00077488,-8.72E-06,-5.48E-07,0.981627669,0.9485,,,,,,,,
89,gaussian,15.90533585,12.22538368,15.90532714,12.00077488,-8.72E-06,-5.48E-07,0.981627669,0.9485,,,,,,,,
89,power_law,15.90533585,12.22538368,15.9087134,11.97282613,0.003377545,0.000212353,0.979341543,0.951,1.978027571,1.005551107,2.003429651,1.002219428,0.02540208,0.012842126,0.996686714,0.949
90,exponential,16.43360077,12.44619566,15.87251901,12.17284363,-0.561081767,-0.034142351,0.978037303,0.9515,,,,,,,,
90,gaussian,16.43360077,12.44619566,15.87251901,12.17284363,-0.561081767,-0.034142351,0.978037303,0.9515,,,,,,,,
90,power_law,16.43360077,12.44619566,15.97144079,11.9222408,-0.462159984,-0.028122868,0.957902409,0.95578125,1.976033201,0.977109567,2.001982616,1.008663854,0.025949415,0.013132074,1.0322935,0.937875
91,exponential,16.13861868,12.1558928,15.9322577,12.03982846,-0.206360983,-0.012786781,0.99045201,0.94821875,,,,,,,,
91,gaussian,16.13861868,12.1558928,15.9322577,12.03982846,-0.206360983,-0.012786781,0.99045201,0.94821875,,,,,,,,
91,power_law,16.13861868,12.1558928,15.98692422,11.98414874,-0.151694456,-0.00939947,0.985871539,0.949875,1.986445106,0.984946971,1.993934287,0.996805147,0.007489181,0.003770142,1.012039405,0.9505
92,exponential,15.94478197,12.11761764,15.96633022,12.0633943,0.021548246,0.001351429,0.995525248,0.95196875,,,,,,,,
92,gaussian,15.94478197,12.11761764,15.96633022,12.0633943,0.021548246,0.001351429,0.995525248,0.95196875,,,,,,,,
92,power_law,15.94478197,12.11761764,15.93467343,12.01187791,-0.010108539,-0.000633972,0.991273885,0.95071875,2.031041377,1.027696276,2.012411635,1.011338792,-0.018629742,-0.009172508,0.984083348,0.95109375
93,exponential,15.65229619,11.61149226,15.94244642,12.06094523,0.290150229,0.018537231,1.038707598,0.9456875,,,,,,,,
93,gaussian,15.65229619,11.61149226,15.94244642,12.06094523,0.290150229,0.018537231,1.038707598,0.9456875,,,,,,,,
93,power_law,15.65229619,11.61149226,16.06245949,12.06313014,0.410163307,0.026204673,1.038895766,0.94746875,1.982919637,0.998487838,1.986082554,1.000353451,0.003162918,0.001595081,1.001868438,0.94603125
94,exponential,15.84224492,11.89007264,15.87792225,12.09958716,0.035677329,0.002252037,1.017620962,0.947375,,,,,,,,
94,gaussian,15.84224492,11.89007264,15.87792225,12.09958716,0.035677329,0.002252037,1.017620962,0.947375,,,,,,,,
94,power_law,15.84224492,11.89007264,15.89168934,12.0279053,0.049444425,0.003121049,1.011592247,0.95,2.011683173,1.038319919,2.010580772,1.005553672,-0.001102401,-0.000547999,0.968443014,0.9626875
95,exponential,15.65750056,11.91603657,15.88246323,12.14866204,0.224962672,0.014367726,1.01952205,0.95009375,,,,,,,,
95,gaussian,15.65750056,11.91603657,15.88246323,12.14866204,0.224962672,0.014367726,1.01952205,0.95009375,,,,,,,,
95,power_law,15.65750056,11.91603657,15.95253298,12.09454433,0.295032416,0.018842881,1.014980464,0.95475,2.021046563,1.031417165,1.997984651,0.999241235,-0.023061912,-0.011410876,0.968804155,0.950125
96,exponential,16.34167943,11.96448207,15.80749362,12.03560718,-0.534185808,-0.03268855,1.005944688,0.95153125,,,,,,,,
96,gaussian,16.34167943,11.96448207,15.80749362,12.03560718,-0.534185808,-0.03268855,1.005944688,0.95153125,,,,,,,,
96,power_law,16.34167943,11.96448207,15.93125676,12.0991023,-0.410422669,-0.025115085,1.011251655,0.9508125,1.96142801,0.944379615,2.006013102,1.013683767,0.044585091,0.022730934,1.073385905,0.9383125
97,exponential,15.88353659,12.326765,15.96185736,12.05786801,0.078320766,0.00493094,0.978185923,0.95603125,,,,,,,,
97,gaussian,15.88353659,12.326765,15.96185736,12.05786801,0.078320766,0.00493094,0.978185923,0.95603125,,,,,,,,
97,power_law,15.88353659,12.326765,15.98614218,12.08965354,0.102605592,0.006459871,0.980764502,0.9578125,1.959919465,0.971778371,2.009133738,1.007708748,0.049214274,0.025110355,1.036973839,0.94896875
98,exponential,16.11103715,11.67355995,15.97115009,12.08226864,-0.139887062,-0.008682685,1.035011487,0.93446875,,,,,,,,
98,gaussian,16.11103715,11.67355995,15.97115009,12.08226864,-0.139887062,-0.008682685,1.035011487,0.93446875,,,,,,,,
98,power_law,16.11103715,11.67355995,15.89373802,12.04412288,-0.217299129,-0.013487594,1.031743781,0.93625,1.990567861,0.956982385,1.999988961,1.013007242,0.0094211,0.004732871,1.058543248,0.9395625
99,exponential,15.78633921,11.8084052,15.90286713,12.10420592,0.116527918,0.007381567,1.025050014,0.929625,,,,,,,,
99,gaussian,15.78633921,11.8084052,15.90286713,12.10420592,0.116527918,0.007381567,1.025050014,0.929625,,,,,,,,
99,power_law,15.78633921,11.8084052,16.11711563,12.05598735,0.330776419,0.020953333,1.020966603,0.93478125,1.967993017,0.983504598,1.987105409,0.992006587,0.019112392,0.009711616,1.008644584,0.94234375
